#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
527,26,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
200,13,1,1,2
827,34,3,3,4
224,15,1,1,2
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
774,32,3,3,3
96,12,0,0,3
297,18,1,1,3
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
617,26,2,2,4
224,15,1,1,2
797,32,3,3,3
0,0,0,0,0
707,33,2,2,5
269,15,1,1,3
114,9,1,1,1
0,0,0,0,0
527,22,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
875,33,3,3,4
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
297,19,1,1,3
0,0,0,0,0
50,5,0,0,2
1139,43,3,3,9
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
224,12,1,1,2
16,4,0,0,1
527,25,2,2,3
0,0,0,0,0
911,31,3,3,4
152,11,1,1,1
50,5,0,0,2
449,24,1,1,5
1302,39,4,4,5
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
1534,55,4,4,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,18,1,1,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
408,20,2,2,2
95,8,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
200,13,1,1,2
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
719,34,2,2,5
811,29,2,2,6
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
449,24,1,1,5
297,19,1,1,3
279,17,1,1,4
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
382,20,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
506,22,2,2,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
50,8,0,0,2
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
224,12,1,1,2
707,30,2,2,5
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
213,13,1,1,3
1407,46,5,5,3
224,15,1,1,2
630,26,3,3,2
0,0,0,0,0
0,0,0,0,0
449,18,1,1,5
417,21,2,2,2
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
823,34,2,2,7
279,16,1,1,4
0,0,0,0,0
16,4,0,0,1
152,12,1,1,2
16,4,0,0,1
947,35,4,4,3
887,31,3,3,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
152,11,1,1,1
16,4,0,0,1
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
0,0,0,0,0
352,18,2,2,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
1001,37,3,3,5
0,0,0,0,0
527,28,1,1,6
241,16,1,1,3
206,14,0,0,5
16,4,0,0,1
152,11,1,1,1
417,21,2,2,2
0,0,0,0,0
0,0,0,0,0
1488,46,6,6,3
0,0,0,0,0
76,7,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
200,14,1,1,2
482,25,2,2,4
1657,57,4,4,8
297,19,1,1,3
1394,45,5,5,3
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
152,11,1,1,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
213,15,1,1,3
0,0,0,0,0
16,4,0,0,1
558,23,3,3,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
200,14,1,1,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
310,18,1,1,4
0,0,0,0,0
436,21,2,2,2
0,0,0,0,0
50,8,0,0,2
890,32,2,2,7
537,26,2,2,3
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
0,0,0,0,0
16,4,0,0,1
1203,42,3,3,7
0,0,0,0,0
0,0,0,0,0
1677,45,5,5,6
50,5,0,0,2
0,0,0,0,0
297,16,1,1,3
827,34,3,3,4
352,18,2,2,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
224,12,1,1,2
0,0,0,0,0
152,11,1,1,1
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
96,9,0,0,3
114,9,1,1,1
1145,37,5,5,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
1448,48,5,5,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
899,33,3,3,4
0,0,0,0,0
617,25,2,2,4
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
707,30,3,3,3
0,0,0,0,0
224,15,1,1,2
381,19,1,1,5
436,21,2,2,2
96,9,0,0,3
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
372,20,1,1,4
16,4,0,0,1
630,26,3,3,2
628,27,2,2,4
297,16,1,1,3
50,5,0,0,2
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
1319,38,3,3,8
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
297,19,1,1,3
95,8,1,1,1
152,11,1,1,1
1288,44,4,4,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
152,12,1,1,2
16,4,0,0,1
506,25,2,2,3
16,4,0,0,1
50,5,0,0,2
390,20,2,2,2
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
839,32,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
176,13,1,1,2
863,37,2,2,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
1103,41,4,4,4
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
224,12,1,1,2
16,4,0,0,1
0,0,0,0,0
444,23,2,2,3
50,8,0,0,2
16,4,0,0,1
628,29,2,2,4
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
797,32,3,3,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
372,17,1,1,4
436,20,2,2,2
1195,40,4,4,5
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
537,26,2,2,3
96,9,0,0,3
1179,38,4,4,4
152,11,1,1,1
95,8,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
16,4,0,0,1
537,23,2,2,3
537,26,2,2,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
692,28,3,3,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
628,27,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
403,21,2,2,3
0,0,0,0,0
372,22,1,1,4
0,0,0,0,0
630,26,3,3,2
0,0,0,0,0
16,4,0,0,1
200,14,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
297,19,1,1,3
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
875,36,3,3,4
673,29,3,3,3
0,0,0,0,0
297,13,1,1,3
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
224,15,1,1,2
0,0,0,0,0
1190,49,3,3,8
152,11,1,1,1
224,15,1,1,2
297,19,1,1,3
152,11,1,1,1
224,15,1,1,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
449,24,1,1,5
0,0,0,0,0
449,27,1,1,5
0,0,0,0,0
449,21,1,1,5
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
114,9,1,1,1
16,4,0,0,1
1116,42,3,3,6
0,0,0,0,0
152,11,1,1,1
1346,51,3,3,9
696,29,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
133,10,1,1,1
0,0,0,0,0
478,30,0,0,9
0,0,0,0,0
1488,49,5,5,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
213,16,1,1,3
606,27,3,3,3
455,23,1,1,6
224,12,1,1,2
415,19,1,1,5
341,22,1,1,4
0,0,0,0,0
0,0,0,0,0
595,29,2,2,4
50,5,0,0,2
50,7,0,0,2
0,0,0,0,0
2786,85,6,6,12
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
628,30,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
445,22,2,2,2
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
133,10,1,1,1
206,14,0,0,5
707,30,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
114,9,1,1,1
16,4,0,0,1
0,0,0,0,0
436,21,2,2,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
617,23,2,2,4
0,0,0,0,0
224,15,1,1,2
436,21,2,2,2
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
1036,40,3,3,6
133,10,1,1,1
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
152,12,1,1,2
0,0,0,0,0
16,4,0,0,1
372,20,1,1,4
808,33,3,3,3
224,12,1,1,2
224,15,1,1,2
1243,53,3,3,9
352,18,2,2,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
436,21,2,2,2
0,0,0,0,0
341,16,1,1,4
50,5,0,0,2
449,25,1,1,5
0,0,0,0,0
0,0,0,0,0
1522,55,3,3,10
297,19,1,1,3
503,25,2,2,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
200,11,1,1,2
403,18,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
352,18,2,2,1
224,15,1,1,2
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
297,16,1,1,3
0,0,0,0,0
2288,67,6,6,9
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
133,10,1,1,1
213,13,1,1,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1235,45,4,4,5
269,15,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
200,14,1,1,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
152,11,1,1,1
0,0,0,0,0
114,9,1,1,1
0,0,0,0,0
152,11,1,1,1
50,7,0,0,2
16,4,0,0,1
224,15,1,1,2
224,12,1,1,2
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
50,8,0,0,2
148,12,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
206,8,0,0,5
16,4,0,0,1
50,8,0,0,2
1319,49,3,3,8
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
662,28,3,3,3
16,4,0,0,1
362,19,2,2,2
0,0,0,0,0
449,20,1,1,5
0,0,0,0,0
148,16,0,0,4
297,19,1,1,3
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
547,22,3,3,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
557,23,3,3,1
0,0,0,0,0
96,6,0,0,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
527,28,1,1,6
372,20,1,1,4
152,11,1,1,1
527,25,2,2,3
16,4,0,0,1
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
1952,64,4,4,11
0,0,0,0,0
224,12,1,1,2
213,12,1,1,3
148,13,0,0,4
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
583,25,2,2,4
16,4,0,0,1
16,4,0,0,1
1949,59,5,5,8
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
506,25,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
148,13,0,0,4
96,6,0,0,3
0,0,0,0,0
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
200,14,1,1,2
224,15,1,1,2
269,17,1,1,3
50,5,0,0,2
148,13,0,0,4
148,13,0,0,4
297,19,1,1,3
372,20,1,1,4
269,18,1,1,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
224,15,1,1,2
444,23,2,2,3
0,0,0,0,0
0,0,0,0,0
320,16,2,2,1
527,25,2,2,3
269,15,1,1,3
610,26,3,3,2
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
372,23,1,1,4
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
200,11,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
341,18,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
269,12,1,1,3
0,0,0,0,0
50,8,0,0,2
417,21,2,2,2
996,43,2,2,8
372,17,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
537,23,2,2,3
96,9,0,0,3
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
419,24,1,1,6
224,15,1,1,2
449,24,1,1,5
561,25,2,2,4
0,0,0,0,0
1534,55,4,4,7
996,39,3,3,6
887,34,3,3,5
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
763,28,3,3,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
152,11,1,1,1
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
152,12,1,1,2
16,4,0,0,1
0,0,0,0,0
445,22,2,2,2
1749,57,5,5,6
537,26,2,2,3
152,11,1,1,1
76,7,1,1,1
96,9,0,0,3
96,11,0,0,3
527,25,2,2,3
0,0,0,0,0
224,15,1,1,2
148,16,0,0,4
798,34,2,2,6
16,4,0,0,1
976,37,3,3,5
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
558,20,3,3,2
114,9,1,1,1
0,0,0,0,0
628,30,2,2,4
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
344,17,2,2,1
608,23,1,1,7
527,27,1,1,6
0,0,0,0,0
0,0,0,0,0
372,23,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
372,23,1,1,4
1014,38,3,3,5
0,0,0,0,0
50,7,0,0,2
224,12,1,1,2
823,34,3,3,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
297,16,1,1,3
297,19,1,1,3
537,26,2,2,3
152,11,1,1,1
697,31,2,2,6
224,15,1,1,2
96,11,0,0,3
152,11,1,1,1
50,8,0,0,2
16,4,0,0,1
449,27,1,1,5
628,24,2,2,4
774,32,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
372,23,1,1,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
344,17,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
506,22,2,2,3
0,0,0,0,0
0,0,0,0,0
527,24,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
372,20,1,1,4
224,15,1,1,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
436,21,2,2,2
50,5,0,0,2
903,39,2,2,7
96,11,0,0,3
0,0,0,0,0
808,33,3,3,3
16,4,0,0,1
839,32,3,3,4
527,24,1,1,6
0,0,0,0,0
50,8,0,0,2
200,14,1,1,2
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
297,19,1,1,3
50,5,0,0,2
16,4,0,0,1
719,34,2,2,5
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
213,13,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
213,15,1,1,3
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
200,14,1,1,2
50,5,0,0,2
297,18,1,1,3
608,32,1,1,7
152,11,1,1,1
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
537,26,2,2,3
152,12,1,1,2
537,26,2,2,3
50,8,0,0,2
224,15,1,1,2
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
297,16,1,1,3
200,11,1,1,2
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
351,20,2,2,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
506,25,2,2,3
50,8,0,0,2
297,19,1,1,3
0,0,0,0,0
96,12,0,0,3
50,7,0,0,2
863,35,3,3,4
0,0,0,0,0
617,26,2,2,4
608,23,1,1,7
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
224,15,1,1,2
628,30,2,2,4
16,4,0,0,1
297,18,1,1,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
537,23,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1735,58,5,5,6
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
372,23,1,1,4
436,18,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
774,32,3,3,3
1474,45,5,5,4
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
682,26,3,3,2
0,0,0,0,0
148,10,0,0,4
96,9,0,0,3
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
50,5,0,0,2
50,7,0,0,2
241,17,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
506,21,2,2,3
575,23,3,3,1
50,8,0,0,2
325,14,2,2,2
200,14,1,1,2
50,8,0,0,2
0,0,0,0,0
224,15,1,1,2
372,23,1,1,4
372,23,1,1,4
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
662,28,3,3,3
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
297,16,1,1,3
152,11,1,1,1
152,11,1,1,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1554,47,6,6,3
671,29,2,2,5
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
96,12,0,0,3
641,25,3,3,2
206,17,0,0,5
697,29,2,2,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
208,12,2,2,1
1203,45,3,3,7
372,22,1,1,4
628,24,2,2,4
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
133,10,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
611,28,2,2,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1166,39,4,4,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
449,24,1,1,5
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
372,23,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
344,17,2,2,1
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
224,15,1,1,2
50,5,0,0,2
16,4,0,0,1
1046,46,2,2,9
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
297,16,1,1,3
16,4,0,0,1
152,11,1,1,1
372,20,1,1,4
50,8,0,0,2
0,0,0,0,0
417,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
352,18,2,2,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
628,30,2,2,4
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
989,33,3,3,5
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
774,27,1,1,9
325,17,2,2,2
0,0,0,0,0
200,11,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
241,17,1,1,3
50,8,0,0,2
0,0,0,0,0
494,23,1,1,7
0,0,0,0,0
599,25,3,3,2
0,0,0,0,0
599,25,3,3,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
989,39,3,3,5
213,13,1,1,3
938,36,3,3,5
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
152,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
595,25,3,3,3
0,0,0,0,0
808,33,3,3,3
0,0,0,0,0
200,11,1,1,2
16,4,0,0,1
148,13,0,0,4
224,14,1,1,2
628,26,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
628,27,2,2,4
344,17,2,2,1
372,23,1,1,4
269,18,1,1,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
224,15,1,1,2
50,8,0,0,2
617,28,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
152,11,1,1,1
152,11,1,1,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
875,33,3,3,4
408,20,2,2,2
0,0,0,0,0
114,9,1,1,1
449,24,1,1,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
16,4,0,0,1
95,8,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
903,38,2,2,7
297,16,1,1,3
417,21,2,2,2
1406,50,3,3,9
0,0,0,0,0
297,19,1,1,3
16,4,0,0,1
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
707,30,3,3,3
