#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 4
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
1726,31,9
1394,28,7
574,17,7
1060,20,5
460,15,6
1228,18,6
1996,21,6
1414,14,5
1060,19,5
2625,19,7
1127,28,8
984,21,7
353,17,5
1127,25,8
353,20,5
1127,29,8
844,24,6
2365,32,10
817,23,9
460,17,6
1568,28,11
1892,21,10
353,17,5
1127,25,8
707,14,5
1127,26,8
1394,27,7
2215,18,7
574,25,7
1560,28,8
1414,14,5
1612,20,6
353,20,5
1272,27,9
1228,21,6
707,19,5
844,17,6
984,19,7
707,17,5
844,15,6
353,18,5
844,21,6
1994,26,8
1394,25,7
571,16,4
1394,21,7
707,17,5
984,27,7
460,17,6
254,16,4
707,17,5
707,17,5
1612,18,6
254,16,4
1394,22,7
889,15,4
2180,30,9
844,21,6
844,21,6
1272,26,9
1994,23,8
707,20,5
946,28,10
946,27,10
1394,25,7
1560,31,8
353,13,5
1228,20,6
1060,17,5
1228,17,6
1127,19,8
2180,25,9
984,25,7
1560,23,8
1394,25,7
3744,29,12
1805,21,7
1394,24,7
1394,24,7
460,18,6
2365,30,10
254,15,4
460,15,6
1560,25,8
3744,37,12
1892,30,10
844,24,6
1726,27,9
1612,18,6
1726,30,9
3294,25,8
164,11,3
353,17,5
1078,38,11
844,23,6
1394,25,7
1612,18,6
1394,25,7
844,23,6
1568,32,11
1394,24,7
844,18,6
1060,17,5
844,18,6
254,16,4
1414,17,5
2215,21,7
707,17,5
946,26,10
844,20,6
1560,26,8
571,15,4
1560,25,8
437,9,3
574,21,7
353,18,5
1394,22,7
693,28,8
353,20,5
460,18,6
844,17,6
707,14,5
164,12,3
2215,21,7
1892,25,10
353,11,5
571,16,4
1060,14,5
254,13,4
1560,29,8
460,19,6
1060,17,5
984,19,7
707,20,5
1272,36,9
3089,25,9
254,16,4
1228,18,6
254,16,4
707,20,5
1892,30,10
1726,26,9
1127,25,8
2215,21,7
2030,37,14
1419,30,10
1127,26,8
1726,24,9
1060,15,5
254,16,4
571,15,4
1726,29,9
164,11,3
1394,25,7
3530,37,11
353,17,5
574,25,7
1060,20,5
707,20,5
2180,33,9
1228,21,6
707,14,5
1206,12,4
707,16,5
984,28,7
254,15,4
1214,32,12
2395,39,13
707,20,5
984,25,7
2180,34,9
889,15,4
2226,39,12
1272,28,9
1560,22,8
1214,36,12
254,12,4
844,20,6
254,16,4
1394,24,7
254,16,4
889,13,4
1720,35,12
1060,16,5
254,13,4
353,20,5
1726,32,9
1060,17,5
1414,19,5
1394,24,7
571,13,4
571,15,4
984,28,7
1805,18,7
353,17,5
844,24,6
1419,30,10
1394,23,7
844,24,6
1394,19,7
844,24,6
1805,25,7
353,17,5
984,27,7
984,21,7
889,13,4
3294,22,8
844,17,6
1272,27,9
1994,23,8
1060,17,5
353,16,5
889,15,4
707,14,5
1060,20,5
707,17,5
1726,24,9
1612,21,6
3957,37,13
844,21,6
3282,49,15
1272,29,9
571,16,4
1394,24,7
571,16,4
1127,25,8
1228,22,6
707,20,5
889,16,4
2634,25,9
844,23,6
1394,27,7
353,20,5
574,25,7
2180,24,9
3238,38,12
1805,21,7
1060,20,5
817,25,9
1228,24,6
460,21,6
571,13,4
571,16,4
1078,36,11
571,13,4
571,13,4
254,13,4
1726,30,9
353,13,5
353,17,5
1805,24,7
574,20,7
2059,37,11
353,20,5
1228,23,6
1560,22,8
1394,22,7
1228,21,6
571,16,4
2625,20,7
707,16,5
1060,16,5
693,29,8
1560,31,8
254,16,4
1612,23,6
707,20,5
254,15,4
571,16,4
437,12,3
2180,32,9
1060,20,5
1228,24,6
844,20,6
3744,35,12
984,24,7
353,15,5
571,16,4
86,8,2
2059,30,11
2634,25,9
3744,36,12
254,13,4
353,17,5
1414,17,5
1568,28,11
844,18,6
1874,43,13
1892,34,10
1726,34,9
2861,26,8
844,21,6
984,27,7
1228,19,6
437,12,3
707,17,5
460,23,6
1612,20,6
1272,21,9
711,12,3
2427,26,8
164,11,3
254,15,4
1228,18,6
844,18,6
1272,24,9
574,24,7
1394,20,7
1127,23,8
1060,20,5
2634,27,9
1228,24,6
1394,24,7
844,18,6
1394,22,7
889,15,4
574,25,7
1272,33,9
460,20,6
574,16,7
1127,27,8
437,12,3
1272,27,9
2549,41,11
353,11,5
353,17,5
817,23,9
571,13,4
353,16,5
693,22,8
889,16,4
437,12,3
1127,27,8
2634,24,9
1060,17,5
254,15,4
984,28,7
1994,26,8
1568,37,11
353,20,5
984,19,7
1994,22,8
984,28,7
571,15,4
1272,27,9
1394,21,7
707,20,5
707,20,5
844,24,6
1060,20,5
707,19,5
1994,25,8
571,16,4
574,19,7
2365,28,10
437,12,3
1994,28,8
1228,23,6
711,11,3
1060,19,5
889,13,4
3039,34,11
353,14,5
1228,21,6
1060,17,5
1996,22,6
707,20,5
707,20,5
437,12,3
254,16,4
707,17,5
984,25,7
844,18,6
254,16,4
1994,28,8
1127,28,8
460,20,6
437,12,3
1394,22,7
2180,24,9
437,9,3
889,15,4
1060,17,5
1127,27,8
1612,20,6
1127,28,8
984,24,7
1394,19,7
1060,17,5
571,15,4
1560,28,8
574,24,7
1612,21,6
1726,29,9
707,19,5
693,25,8
693,29,8
2180,28,9
460,21,6
86,8,2
574,19,7
1060,20,5
1394,28,7
86,7,2
1127,27,8
353,20,5
1414,17,5
1394,27,7
2180,30,9
2226,40,12
1892,28,10
844,21,6
571,16,4
2634,32,9
574,26,7
1726,35,9
1060,20,5
889,13,4
437,11,3
1206,15,4
1060,14,5
353,20,5
254,13,4
353,17,5
1805,21,7
1560,25,8
1560,25,8
353,14,5
1726,21,9
1994,29,8
889,16,4
571,16,4
1996,21,6
571,16,4
1892,36,10
1726,29,9
164,11,3
353,14,5
707,17,5
889,13,4
844,24,6
86,5,2
254,13,4
844,17,6
254,13,4
844,17,6
707,19,5
1272,24,9
1568,28,11
1060,17,5
1994,20,8
1892,28,10
437,12,3
707,17,5
2180,30,9
844,18,6
1419,28,10
254,13,4
1394,19,7
1560,25,8
254,16,4
707,20,5
571,15,4
460,22,6
0,0,0
437,12,3
707,20,5
2180,32,9
844,17,6
889,13,4
984,22,7
437,12,3
1560,25,8
1805,19,7
2180,23,9
844,19,6
1127,27,8
707,17,5
844,23,6
254,13,4
1994,19,8
707,20,5
984,23,7
460,18,6
1127,26,8
844,23,6
1612,15,6
2625,21,7
254,16,4
844,20,6
1127,28,8
2180,29,9
1419,30,10
1060,17,5
707,16,5
844,23,6
1612,20,6
353,20,5
707,20,5
984,16,7
1720,31,12
164,11,3
1612,20,6
844,24,6
707,20,5
353,17,5
1994,22,8
707,19,5
1612,17,6
1228,24,6
1394,28,7
1060,17,5
3039,34,11
2215,18,7
693,25,8
984,20,7
817,26,9
571,16,4
1394,25,7
946,27,10
353,20,5
1228,23,6
1060,17,5
353,14,5
2121,12,5
707,17,5
353,17,5
844,20,6
707,17,5
353,16,5
1394,28,7
1767,16,5
1127,25,8
1994,28,8
1394,21,7
2838,27,10
460,19,6
1060,18,5
460,24,6
254,16,4
707,17,5
1060,17,5
254,16,4
353,19,5
460,24,6
574,25,7
1560,25,8
2180,24,9
1805,18,7
984,18,7
1228,21,6
984,25,7
1394,24,7
574,20,7
1805,25,7
574,22,7
3039,30,11
707,20,5
844,24,6
1994,28,8
571,13,4
2180,27,9
1206,15,4
1996,20,6
1060,20,5
2427,20,8
707,17,5
1206,13,4
254,16,4
707,14,5
2380,17,6
844,24,6
254,13,4
844,18,6
1805,21,7
1394,21,7
946,25,10
2906,45,16
1060,20,5
844,20,6
1726,35,9
1060,19,5
984,25,7
460,17,6
1414,17,5
1394,21,7
2634,27,9
1272,33,9
844,21,6
1228,21,6
460,17,6
353,14,5
844,24,6
1078,34,11
86,8,2
1419,30,10
2427,23,8
2427,22,8
1612,22,6
571,16,4
2215,19,7
1228,18,6
844,24,6
844,24,6
707,14,5
1394,27,7
2059,35,11
1805,22,7
254,16,4
164,12,3
2215,21,7
707,17,5
984,21,7
460,18,6
164,12,3
1272,25,9
353,17,5
1272,29,9
571,16,4
2226,34,12
460,17,6
460,23,6
353,15,5
254,16,4
1726,29,9
353,17,5
1419,27,10
1394,20,7
1394,20,7
353,14,5
707,20,5
817,26,9
460,22,6
2365,31,10
707,17,5
844,24,6
1127,25,8
1805,24,7
1060,17,5
1805,16,7
1127,25,8
707,17,5
817,23,9
1228,20,6
1060,20,5
984,25,7
844,20,6
1994,26,8
1994,24,8
1060,20,5
1560,30,8
164,12,3
571,15,4
1726,36,9
1394,23,7
1805,22,7
1394,25,7
353,19,5
1805,21,7
1228,15,6
1127,27,8
1560,19,8
1060,17,5
1641,51,15
984,22,7
844,21,6
1612,20,6
1612,18,6
1419,27,10
353,16,5
1560,28,8
844,21,6
571,13,4
1414,16,5
1060,16,5
707,16,5
1560,26,8
817,27,9
844,21,6
574,26,7
1612,15,6
984,20,7
1805,22,7
984,19,7
1419,36,10
1568,38,11
2549,27,11
353,17,5
460,16,6
254,16,4
844,23,6
889,13,4
1394,23,7
693,24,8
2059,27,11
574,19,7
844,23,6
164,12,3
984,21,7
2180,23,9
1805,23,7
1560,23,8
571,16,4
1560,26,8
1060,17,5
353,14,5
984,25,7
2030,47,14
2838,28,10
817,29,9
889,16,4
1272,24,9
353,17,5
707,20,5
353,20,5
1078,31,11
707,20,5
1394,25,7
1228,24,6
707,17,5
844,21,6
707,17,5
254,16,4
889,16,4
1228,21,6
1060,19,5
254,16,4
1560,26,8
2215,24,7
984,23,7
1228,23,6
353,19,5
353,17,5
817,31,9
707,17,5
1060,20,5
437,12,3
2226,35,12
1078,35,11
1726,36,9
1228,18,6
1394,25,7
571,16,4
1805,27,7
1272,29,9
1060,14,5
1568,38,11
460,18,6
889,16,4
984,24,7
164,12,3
2427,28,8
571,12,4
1127,29,8
353,16,5
1560,27,8
1060,16,5
254,9,4
254,16,4
984,21,7
1228,21,6
984,28,7
574,22,7
984,25,7
817,26,9
353,17,5
889,13,4
2180,30,9
437,11,3
889,13,4
574,25,7
1560,23,8
2215,19,7
844,21,6
353,17,5
254,13,4
1394,23,7
1060,17,5
693,24,8
1726,28,9
254,12,4
1206,13,4
3039,35,11
1228,24,6
571,13,4
1060,20,5
1892,34,10
889,16,4
946,27,10
571,13,4
574,20,7
889,13,4
164,9,3
2059,36,11
1228,22,6
1612,21,6
1726,27,9
844,18,6
889,13,4
571,13,4
1612,18,6
1805,19,7
2915,33,13
1394,22,7
984,25,7
1228,24,6
1394,23,7
711,12,3
2059,30,11
353,17,5
1272,24,9
1272,33,9
164,4,1
303,8,2
3039,33,11
1127,25,8
844,21,6
1892,24,10
2180,34,9
1060,20,5
984,22,7
1726,30,9
1228,20,6
707,19,5
1612,18,6
1127,23,8
571,16,4
3957,34,13
571,16,4
1612,23,6
817,28,9
1272,29,9
1228,24,6
2365,37,10
2365,30,10
574,18,7
1060,17,5
1228,17,6
707,14,5
254,16,4
1228,23,6
437,12,3
1414,17,5
707,20,5
254,16,4
1414,19,5
1127,23,8
3089,23,9
889,13,4
2180,31,9
1394,21,7
460,18,6
254,12,4
571,15,4
889,12,4
844,18,6
2215,18,7
574,22,7
164,11,3
571,15,4
1206,13,4
353,17,5
984,21,7
164,11,3
1060,17,5
3436,33,13
711,11,3
254,16,4
844,20,6
1612,20,6
1996,19,6
1994,23,8
707,17,5
2549,29,11
571,13,4
1060,17,5
164,12,3
353,19,5
1394,25,7
1394,19,7
571,16,4
1060,16,5
1726,29,9
1892,33,10
1720,36,12
1394,28,7
3530,33,11
1127,24,8
984,22,7
1228,24,6
693,28,8
984,15,7
1419,31,10
574,18,7
1726,33,9
437,12,3
460,21,6
707,17,5
254,16,4
1060,19,5
460,20,6
1994,25,8
353,17,5
3036,20,7
460,18,6
1228,21,6
984,25,7
844,21,6
2215,24,7
353,20,5
707,20,5
2625,13,7
844,21,6
353,14,5
1228,15,6
1414,17,5
303,8,2
1060,20,5
2427,19,8
2549,32,11
984,24,7
353,15,5
254,15,4
2180,29,9
2215,21,7
707,20,5
1060,20,5
889,13,4
844,18,6
254,12,4
1994,26,8
1060,19,5
1612,24,6
1560,26,8
1272,35,9
1496,39,14
460,17,6
1560,28,8
164,12,3
460,24,6
1206,16,4
353,16,5
2380,16,6
353,19,5
2625,21,7
1612,20,6
889,13,4
164,11,3
353,20,5
889,16,4
571,16,4
1996,15,6
1805,21,7
164,12,3
1060,17,5
1127,23,8
1892,35,10
844,21,6
1060,16,5
460,21,6
254,12,4
2226,33,12
571,15,4
1060,20,5
1394,22,7
707,14,5
3089,27,9
571,13,4
571,16,4
707,17,5
1996,17,6
844,23,6
571,16,4
1994,23,8
707,20,5
437,12,3
1394,25,7
574,24,7
1060,14,5
254,16,4
707,14,5
353,14,5
1060,20,5
353,17,5
1994,27,8
844,20,6
574,18,7
889,16,4
693,20,8
1060,16,5
984,28,7
844,21,6
571,16,4
1127,27,8
1228,23,6
984,22,7
437,12,3
574,23,7
437,12,3
984,24,7
1394,24,7
844,20,6
1419,36,10
844,23,6
254,12,4
460,18,6
2861,23,8
707,19,5
2838,30,10
844,17,6
460,15,6
460,23,6
1560,25,8
574,27,7
1612,21,6
1127,29,8
1612,18,6
2059,33,11
984,22,7
707,17,5
844,21,6
844,21,6
844,15,6
1414,17,5
574,25,7
571,16,4
693,25,8
1127,20,8
574,21,7
844,21,6
254,15,4
353,19,5
889,15,4
574,24,7
571,15,4
1394,18,7
707,14,5
353,17,5
1127,29,8
844,19,6
460,21,6
844,22,6
889,15,4
1394,28,7
164,12,3
1560,31,8
707,17,5
460,17,6
1394,26,7
353,16,5
353,16,5
984,20,7
2838,34,10
817,23,9
1612,24,6
1272,33,9
1127,23,8
254,16,4
353,17,5
254,7,4
1206,15,4
353,17,5
1127,22,8
571,16,4
1419,31,10
1612,21,6
1560,25,8
2180,26,9
1228,23,6
460,20,6
707,19,5
460,20,6
1612,21,6
707,18,5
1892,30,10
1394,23,7
2427,27,8
1060,20,5
353,20,5
1127,29,8
1272,27,9
1127,20,8
460,23,6
693,25,8
353,16,5
460,19,6
1206,12,4
844,20,6
1060,17,5
353,17,5
571,16,4
693,23,8
460,21,6
571,16,4
1206,16,4
353,17,5
707,17,5
353,17,5
984,25,7
571,16,4
1612,23,6
353,17,5
1272,27,9
1560,29,8
844,21,6
2732,37,12
2634,26,9
844,20,6
844,18,6
889,16,4
2180,28,9
844,21,6
1805,24,7
353,17,5
707,19,5
571,16,4
353,16,5
1228,24,6
984,25,7
2634,26,9
2226,38,12
844,21,6
1394,22,7
2226,27,12
2549,29,11
707,18,5
460,18,6
1214,31,12
1394,19,7
1060,17,5
353,14,5
1060,20,5
1612,17,6
1612,20,6
3465,50,16
844,20,6
353,16,5
460,23,6
2427,27,8
4452,20,9
844,21,6
2427,20,8
984,25,7
1060,20,5
460,15,6
2634,28,9
984,22,7
1228,21,6
1394,22,7
353,16,5
1394,24,7
4258,27,10
2365,25,10
353,20,5
574,22,7
353,16,5
707,17,5
353,11,5
574,27,7
984,16,7
1568,31,11
254,16,4
1568,35,11
707,20,5
571,15,4
889,13,4
1228,18,6
1060,17,5
86,8,2
1612,23,6
844,23,6
707,19,5
2215,19,7
571,15,4
1060,20,5
844,23,6
1612,21,6
844,18,6
707,20,5
254,13,4
693,23,8
571,16,4
1228,23,6
164,4,1
984,28,7
460,24,6
1228,18,6
1272,33,9
1394,22,7
437,12,3
1060,17,5
1560,26,8
1127,24,8
460,23,6
1419,33,10
1414,17,5
2625,18,7
889,15,4
254,12,4
2380,14,6
1414,14,5
707,17,5
707,20,5
571,16,4
1994,22,8
1560,27,8
984,19,7
1394,16,7
4020,28,11
1394,21,7
353,17,5
1127,28,8
693,20,8
164,9,3
574,24,7
1272,29,9
1726,31,9
460,24,6
1060,19,5
707,17,5
1560,23,8
1767,14,5
353,19,5
1805,18,7
574,26,7
1560,31,8
1394,26,7
2059,35,11
1127,20,8
1994,22,8
844,17,6
707,19,5
353,20,5
571,16,4
1228,21,6
254,16,4
707,19,5
254,15,4
1272,33,9
460,20,6
1060,20,5
1419,31,10
1419,33,10
889,15,4
574,25,7
844,18,6
707,20,5
1726,33,9
1127,26,8
2180,28,9
460,24,6
460,21,6
1394,28,7
1394,21,7
889,13,4
1726,33,9
707,17,5
2732,37,12
707,20,5
1060,17,5
984,22,7
3784,24,10
1127,23,8
571,15,4
707,20,5
2365,36,10
353,18,5
1994,23,8
574,23,7
2215,27,7
693,25,8
1892,40,10
353,17,5
571,16,4
2549,37,11
1228,24,6
1394,22,7
1994,17,8
1394,20,7
571,16,4
844,24,6
1805,21,7
164,12,3
1414,17,5
437,12,3
574,16,7
1560,29,8
1394,25,7
254,15,4
1394,27,7
1414,13,5
1394,25,7
707,17,5
984,24,7
1127,29,8
1994,27,8
1394,25,7
844,23,6
889,15,4
984,26,7
353,17,5
1272,32,9
1060,17,5
2059,30,11
460,18,6
1560,22,8
1228,21,6
1228,22,6
707,20,5
571,15,4
1612,17,6
1394,25,7
707,19,5
844,17,6
984,19,7
353,17,5
353,18,5
1228,21,6
254,13,4
1060,20,5
353,14,5
1060,20,5
1272,30,9
1228,20,6
707,19,5
1060,16,5
1127,29,8
353,16,5
2059,35,11
460,17,6
889,16,4
571,16,4
707,17,5
1127,32,8
1394,25,7
693,26,8
460,14,6
254,13,4
2059,43,11
254,13,4
1127,26,8
889,13,4
1228,24,6
817,26,9
984,24,7
1414,19,5
817,23,9
1060,20,5
1060,14,5
571,16,4
693,28,8
2215,21,7
164,12,3
1560,27,8
711,11,3
1060,20,5
844,21,6
1612,20,6
353,14,5
1272,22,9
889,16,4
164,12,3
707,16,5
571,16,4
3543,22,9
1060,20,5
707,19,5
1892,30,10
1394,21,7
574,19,7
1560,23,8
1560,24,8
1127,27,8
889,16,4
254,15,4
984,25,7
353,20,5
1419,34,10
984,22,7
353,14,5
1568,31,11
946,34,10
1127,26,8
1612,20,6
86,8,2
984,25,7
353,19,5
1560,29,8
707,20,5
353,14,5
707,20,5
1394,24,7
1127,25,8
1127,23,8
1560,22,8
353,17,5
1994,26,8
2427,29,8
1272,32,9
574,22,7
1127,32,8
707,17,5
844,17,6
1560,27,8
1394,22,7
707,17,5
1078,25,11
844,24,6
353,20,5
353,14,5
984,21,7
1228,24,6
817,33,9
460,20,6
1228,22,6
574,27,7
3744,32,12
254,13,4
2180,34,9
571,16,4
984,28,7
2180,30,9
1805,24,7
1414,16,5
984,19,7
1228,24,6
254,10,4
707,17,5
1560,29,8
984,21,7
1060,17,5
1060,17,5
984,28,7
574,21,7
1612,19,6
707,17,5
254,16,4
520,7,2
1560,18,8
1228,24,6
1560,25,8
1060,16,5
707,16,5
1394,21,7
889,16,4
2427,28,8
889,16,4
1228,21,6
86,8,2
254,13,4
1127,29,8
1127,32,8
571,13,4
707,20,5
844,21,6
1272,32,9
707,20,5
460,19,6
707,14,5
437,12,3
571,16,4
1419,28,10
3543,20,9
889,15,4
1394,24,7
254,13,4
571,13,4
2030,47,14
2634,30,9
164,12,3
889,13,4
2549,43,11
2180,29,9
1892,31,10
2215,24,7
460,20,6
1394,28,7
1353,31,13
1394,16,7
984,22,7
460,20,6
1127,31,8
3089,29,9
1996,15,6
574,28,7
1394,24,7
1726,23,9
1394,24,7
164,12,3
1228,18,6
353,19,5
1394,22,7
353,16,5
707,19,5
693,28,8
437,9,3
353,17,5
693,25,8
1560,31,8
1996,20,6
693,23,8
86,8,2
571,15,4
707,20,5
2180,26,9
1228,15,6
353,20,5
984,25,7
707,16,5
460,15,6
1892,33,10
574,18,7
844,21,6
571,16,4
460,15,6
1272,23,9
1805,25,7
1612,23,6
460,18,6
1994,26,8
1805,24,7
254,15,4
571,16,4
1060,16,5
460,18,6
1726,28,9
1892,30,10
1892,30,10
574,19,7
353,14,5
3530,30,11
574,22,7
844,24,6
2365,26,10
817,33,9
1419,24,10
693,25,8
1228,20,6
2215,21,7
1419,29,10
889,15,4
1726,29,9
1414,16,5
1228,23,6
889,16,4
1414,16,5
2365,34,10
1994,22,8
844,18,6
1419,33,10
707,20,5
353,18,5
1394,22,7
1996,20,6
1994,31,8
1414,19,5
707,16,5
571,15,4
1805,24,7
1726,26,9
164,12,3
844,21,6
571,13,4
571,15,4
1726,24,9
460,23,6
1394,23,7
711,9,3
984,19,7
1060,20,5
844,21,6
2180,30,9
1228,20,6
574,24,7
1228,24,6
707,15,5
1127,29,8
1127,25,8
460,21,6
1127,29,8
353,17,5
844,20,6
1560,30,8
437,12,3
254,15,4
574,24,7
3543,22,9
353,17,5
574,18,7
353,20,5
984,21,7
2226,44,12
1394,22,7
574,22,7
2365,24,10
984,28,7
1414,20,5
303,8,2
984,25,7
2180,20,9
254,16,4
693,25,8
3039,38,11
693,22,8
1892,32,10
707,20,5
164,11,3
1805,21,7
693,26,8
693,17,8
946,30,10
984,28,7
844,24,6
984,23,7
1078,32,11
2732,37,12
707,17,5
353,16,5
437,12,3
1726,33,9
1060,17,5
1726,27,9
889,13,4
1060,20,5
574,22,7
437,12,3
1060,16,5
1272,26,9
353,20,5
844,18,6
571,13,4
1805,24,7
460,21,6
984,27,7
707,20,5
254,13,4
1726,28,9
164,11,3
1060,20,5
1612,24,6
1726,32,9
1228,18,6
571,13,4
1060,18,5
1060,16,5
2427,23,8
437,12,3
353,14,5
844,20,6
1560,30,8
1394,18,7
1994,28,8
707,14,5
254,15,4
2059,35,11
984,22,7
303,8,2
164,11,3
1414,17,5
707,17,5
2634,31,9
844,23,6
984,25,7
1419,30,10
571,16,4
711,11,3
574,25,7
2215,22,7
353,17,5
353,14,5
844,21,6
1060,16,5
571,13,4
1612,17,6
571,15,4
984,25,7
571,13,4
1060,20,5
693,27,8
2915,45,13
1228,21,6
1228,17,6
707,20,5
1892,25,10
2215,25,7
254,16,4
984,18,7
1805,25,7
1805,19,7
1394,22,7
460,21,6
707,20,5
1078,31,11
1060,17,5
844,21,6
3311,31,10
254,13,4
1805,21,7
574,19,7
1394,21,7
1060,17,5
2059,32,11
844,21,6
460,18,6
984,25,7
254,15,4
2395,39,13
1228,20,6
574,18,7
574,19,7
1560,26,8
460,14,6
2634,26,9
2549,40,11
1127,29,8
353,17,5
1994,24,8
353,16,5
844,24,6
1560,26,8
984,21,7
2634,29,9
1560,29,8
984,23,7
2380,14,6
1560,22,8
254,13,4
571,16,4
1394,25,7
1394,21,7
353,17,5
2059,26,11
707,16,5
571,13,4
844,18,6
2180,29,9
1272,27,9
844,21,6
1228,24,6
844,21,6
1060,20,5
574,21,7
1994,29,8
2427,25,8
1612,20,6
707,17,5
460,20,6
2215,19,7
353,19,5
1272,27,9
460,20,6
353,16,5
574,24,7
844,20,6
1228,18,6
2634,29,9
693,23,8
984,27,7
1726,30,9
1060,20,5
460,18,6
2838,30,10
1394,25,7
353,19,5
707,19,5
707,17,5
1612,18,6
1127,26,8
574,21,7
844,19,6
1612,24,6
889,12,4
254,13,4
2427,23,8
1560,32,8
984,24,7
984,21,7
1272,30,9
574,22,7
1394,24,7
1228,20,6
574,22,7
353,19,5
1805,25,7
574,22,7
1272,29,9
984,22,7
844,20,6
1560,28,8
574,19,7
460,24,6
2365,33,10
254,14,4
460,21,6
1228,17,6
1060,14,5
1726,26,9
1994,31,8
707,20,5
1726,32,9
1127,28,8
2180,26,9
1228,23,6
844,24,6
353,20,5
1060,20,5
437,12,3
574,16,7
571,13,4
707,20,5
1419,33,10
1060,19,5
460,20,6
984,24,7
571,15,4
1560,27,8
984,25,7
1060,17,5
1612,19,6
1127,23,8
1228,23,6
86,8,2
1127,23,8
707,16,5
1228,23,6
1394,21,7
353,20,5
1560,29,8
984,21,7
1805,22,7
984,28,7
1726,32,9
889,15,4
571,16,4
707,19,5
1612,20,6
2059,35,11
2030,45,14
1726,26,9
1892,34,10
353,20,5
1060,20,5
1228,21,6
693,24,8
707,20,5
1726,33,9
844,24,6
844,24,6
693,25,8
254,10,4
946,35,10
693,26,8
1394,22,7
353,17,5
1228,20,6
353,19,5
2180,33,9
1060,19,5
571,16,4
353,20,5
1228,23,6
1805,23,7
460,24,6
2365,31,10
3543,26,9
1805,19,7
254,15,4
254,15,4
86,5,2
707,17,5
460,15,6
571,15,4
1228,24,6
1568,35,11
1560,30,8
254,13,4
1394,21,7
984,24,7
707,19,5
844,24,6
693,28,8
353,17,5
707,19,5
889,15,4
437,12,3
571,16,4
707,19,5
1767,15,5
889,16,4
2549,31,11
1272,33,9
571,16,4
707,20,5
3543,24,9
2180,24,9
4477,40,13
1228,18,6
844,21,6
1560,25,8
2549,37,11
353,14,5
844,21,6
1127,26,8
1272,29,9
984,24,7
574,19,7
707,20,5
353,20,5
1560,27,8
1874,40,13
1206,10,4
571,13,4
1568,35,11
571,16,4
353,14,5
889,15,4
2180,33,9
2634,29,9
844,21,6
1414,20,5
1996,18,6
2226,46,12
2395,41,13
5263,27,12
353,19,5
693,23,8
984,22,7
2180,35,9
889,16,4
707,20,5
2634,32,9
571,15,4
353,17,5
707,16,5
1060,20,5
2861,22,8
1560,31,8
571,16,4
1127,28,8
3649,52,17
460,15,6
353,16,5
3530,29,11
1996,22,6
844,20,6
2732,39,12
1228,19,6
437,12,3
353,17,5
1994,28,8
817,24,9
1060,20,5
1560,23,8
889,13,4
844,18,6
574,21,7
707,19,5
353,17,5
574,22,7
984,21,7
2215,24,7
1994,23,8
889,16,4
1228,18,6
844,24,6
1994,31,8
1394,25,7
460,21,6
1272,30,9
1414,14,5
844,24,6
1060,20,5
1127,23,8
1996,18,6
1994,29,8
460,22,6
353,13,5
1228,23,6
1127,23,8
984,27,7
1892,36,10
353,19,5
844,21,6
1394,22,7
707,17,5
1414,17,5
707,19,5
2549,40,11
844,21,6
1228,17,6
817,26,9
1560,22,8
844,24,6
460,21,6
1394,22,7
984,28,7
1228,20,6
2030,45,14
460,21,6
707,20,5
1394,21,7
254,16,4
2059,32,11
817,24,9
1394,25,7
844,21,6
984,28,7
817,20,9
1994,29,8
693,26,8
817,27,9
571,16,4
2226,29,12
574,26,7
1560,25,8
437,12,3
984,16,7
571,16,4
1560,23,8
1726,32,9
1805,24,7
889,16,4
984,18,7
254,16,4
164,12,3
574,21,7
844,23,6
1414,18,5
984,27,7
1060,17,5
1560,25,8
984,21,7
1127,26,8
1228,19,6
1419,36,10
1805,24,7
1892,25,10
1612,24,6
1419,31,10
2427,25,8
164,11,3
1060,16,5
2427,26,8
946,28,10
460,17,6
1228,21,6
2180,32,9
844,20,6
353,19,5
2427,26,8
889,13,4
707,20,5
707,16,5
1560,25,8
164,9,3
1996,20,6
984,24,7
1272,23,9
844,20,6
1419,31,10
254,13,4
1127,26,8
844,18,6
1127,27,8
353,16,5
1228,21,6
1612,18,6
574,24,7
1060,17,5
353,14,5
1994,27,8
1612,18,6
2215,24,7
571,16,4
693,29,8
1353,34,13
984,25,7
574,18,7
693,24,8
2427,27,8
1127,32,8
1560,29,8
1127,23,8
1272,24,9
353,17,5
1612,19,6
1805,28,7
574,22,7
2365,34,10
844,21,6
254,16,4
2365,27,10
164,12,3
1560,29,8
844,21,6
254,15,4
571,16,4
1127,29,8
2549,36,11
254,15,4
1060,14,5
1994,25,8
707,20,5
254,16,4
984,19,7
437,11,3
460,18,6
693,31,8
1060,17,5
707,20,5
574,27,7
984,19,7
460,23,6
1994,29,8
437,12,3
1892,33,10
164,12,3
164,9,3
984,19,7
86,5,2
1996,17,6
460,17,6
707,20,5
254,13,4
1394,25,7
1060,20,5
1127,25,8
707,20,5
254,16,4
460,21,6
1127,26,8
574,22,7
353,16,5
1127,25,8
707,20,5
1127,23,8
707,20,5
1612,23,6
889,13,4
984,21,7
707,19,5
