#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 6
Score,Eliminated,Matched
269,20,6
960,54,15
335,24,7
478,29,9
478,29,9
478,32,9
1134,48,17
206,17,5
710,31,12
405,31,8
335,19,7
335,24,7
478,24,9
875,43,14
405,25,8
405,23,8
335,25,7
335,24,7
269,18,6
405,26,8
148,16,4
335,24,7
335,20,7
335,25,7
335,22,7
791,37,13
405,22,8
478,23,9
710,32,12
875,44,14
335,26,7
478,30,9
206,17,5
335,27,7
710,26,12
553,30,10
405,28,8
206,17,5
269,21,6
148,15,4
405,22,8
335,19,7
405,28,8
478,28,9
478,36,9
405,28,8
206,17,5
710,43,12
405,29,8
269,22,6
553,37,10
630,37,11
335,28,7
478,23,9
206,20,5
710,45,12
478,27,9
710,31,12
269,24,6
269,21,6
269,23,6
630,31,11
335,18,7
478,32,9
269,18,6
478,29,9
630,31,11
335,28,7
478,24,9
269,23,6
206,19,5
335,25,7
405,28,8
335,19,7
478,31,9
335,24,7
335,16,7
553,32,10
630,38,11
206,20,5
478,30,9
710,44,12
405,23,8
269,21,6
269,18,6
335,28,7
710,33,12
630,35,11
335,25,7
553,30,10
478,27,9
553,31,10
335,22,7
710,38,12
478,26,9
148,16,4
269,20,6
405,24,8
630,27,11
405,26,8
478,25,9
478,23,9
478,25,9
478,27,9
335,24,7
405,29,8
478,24,9
335,28,7
405,28,8
335,25,7
335,25,7
710,35,12
405,24,8
710,32,12
405,25,8
478,27,9
335,22,7
335,22,7
630,36,11
335,22,7
405,25,8
405,30,8
478,33,9
405,26,8
405,20,8
478,30,9
553,28,10
405,25,8
875,43,14
553,32,10
335,26,7
206,20,5
478,30,9
405,22,8
405,23,8
478,29,9
269,24,6
791,42,13
335,19,7
206,20,5
148,13,4
405,31,8
478,26,9
791,37,13
405,26,8
269,18,6
478,35,9
405,25,8
553,32,10
335,27,7
553,25,10
335,24,7
1046,37,16
710,43,12
335,24,7
148,16,4
269,18,6
269,20,6
405,31,8
405,29,8
335,22,7
405,27,8
405,26,8
148,15,4
405,23,8
405,23,8
791,39,13
269,21,6
269,18,6
630,38,11
630,41,11
478,25,9
1223,45,18
269,21,6
269,16,6
405,28,8
405,26,8
269,19,6
335,24,7
405,23,8
405,20,8
478,30,9
335,21,7
335,28,7
875,40,14
875,45,14
335,25,7
269,23,6
335,23,7
630,29,11
478,23,9
335,25,7
206,17,5
335,24,7
269,14,6
553,36,10
335,24,7
335,28,7
405,30,8
630,37,11
630,34,11
405,23,8
405,29,8
478,29,9
335,21,7
405,26,8
710,38,12
553,32,10
269,21,6
553,34,10
553,28,10
630,35,11
553,31,10
405,22,8
478,35,9
335,24,7
553,33,10
875,46,14
206,14,5
148,13,4
478,32,9
553,29,10
335,21,7
335,28,7
206,14,5
478,27,9
335,22,7
405,24,8
405,23,8
630,34,11
335,19,7
478,29,9
335,25,7
405,19,8
553,28,10
405,25,8
630,32,11
630,37,11
553,24,10
478,24,9
553,37,10
405,23,8
269,21,6
269,19,6
405,24,8
206,19,5
478,22,9
630,30,11
148,16,4
791,42,13
478,32,9
478,29,9
405,22,8
206,20,5
710,40,12
405,29,8
335,22,7
269,21,6
269,18,6
405,23,8
269,21,6
335,27,7
553,27,10
553,30,10
269,23,6
335,26,7
630,41,11
405,25,8
478,29,9
206,19,5
553,33,10
405,21,8
478,27,9
478,30,9
335,28,7
405,19,8
405,26,8
405,24,8
269,21,6
335,28,7
269,19,6
630,34,11
405,32,8
710,36,12
269,21,6
148,13,4
405,26,8
478,32,9
553,36,10
478,28,9
335,20,7
405,26,8
269,24,6
630,37,11
269,20,6
335,28,7
553,28,10
335,25,7
478,26,9
335,24,7
553,28,10
630,33,11
269,20,6
335,25,7
148,13,4
405,28,8
206,20,5
630,29,11
335,19,7
478,30,9
553,32,10
335,24,7
478,24,9
710,39,12
335,26,7
405,26,8
478,28,9
405,29,8
148,13,4
478,33,9
710,27,12
553,33,10
630,27,11
405,26,8
405,26,8
405,24,8
710,33,12
710,35,12
206,17,5
405,23,8
630,33,11
335,15,7
335,25,7
405,23,8
710,38,12
405,23,8
478,30,9
478,27,9
478,35,9
405,28,8
335,28,7
335,21,7
405,26,8
405,25,8
148,13,4
206,20,5
335,24,7
206,20,5
269,24,6
553,37,10
269,24,6
335,26,7
148,16,4
269,20,6
335,26,7
405,25,8
478,32,9
478,32,9
206,14,5
335,27,7
206,17,5
478,27,9
478,28,9
405,23,8
710,34,12
630,34,11
405,28,8
478,27,9
335,28,7
630,33,11
630,33,11
206,19,5
478,30,9
478,23,9
269,17,6
553,33,10
405,26,8
335,24,7
206,17,5
630,28,11
478,29,9
405,29,8
206,14,5
269,20,6
335,28,7
553,28,10
148,13,4
478,29,9
405,26,8
269,21,6
405,28,8
405,28,8
478,30,9
710,32,12
478,27,9
148,13,4
553,34,10
405,26,8
335,24,7
553,30,10
630,30,11
148,15,4
478,31,9
206,20,5
269,17,6
405,24,8
335,25,7
405,27,8
710,42,12
553,36,10
335,21,7
335,21,7
478,25,9
405,25,8
269,20,6
405,32,8
478,27,9
630,32,11
335,24,7
478,23,9
478,34,9
710,43,12
710,40,12
335,24,7
405,23,8
335,26,7
148,10,4
335,24,7
206,20,5
269,20,6
875,43,14
96,12,3
405,24,8
553,34,10
269,23,6
335,21,7
269,24,6
335,24,7
553,30,10
206,20,5
96,9,3
335,21,7
206,19,5
335,24,7
335,19,7
206,17,5
96,12,3
269,24,6
335,24,7
405,27,8
405,23,8
710,41,12
405,29,8
553,33,10
206,20,5
630,33,11
405,23,8
269,20,6
710,46,12
478,27,9
96,12,3
335,27,7
710,38,12
335,24,7
405,19,8
478,23,9
269,18,6
206,20,5
269,23,6
875,43,14
335,24,7
335,22,7
553,30,10
405,28,8
405,29,8
478,31,9
335,28,7
206,17,5
335,28,7
405,23,8
630,32,11
405,22,8
630,34,11
960,46,15
405,22,8
630,38,11
710,38,12
478,26,9
553,30,10
206,17,5
553,36,10
405,23,8
405,25,8
630,43,11
630,31,11
478,24,9
269,24,6
478,26,9
335,24,7
630,34,11
335,25,7
478,29,9
553,28,10
269,21,6
335,21,7
335,21,7
875,37,14
405,28,8
710,30,12
405,26,8
269,23,6
335,22,7
335,22,7
630,27,11
630,33,11
478,32,9
269,21,6
269,20,6
335,25,7
335,24,7
630,29,11
630,27,11
335,24,7
335,24,7
478,32,9
405,28,8
206,19,5
335,26,7
335,21,7
335,22,7
269,20,6
148,16,4
335,26,7
206,20,5
335,25,7
630,31,11
335,22,7
405,25,8
553,26,10
335,20,7
553,27,10
96,12,3
269,19,6
553,33,10
405,23,8
405,23,8
335,21,7
478,29,9
206,20,5
148,16,4
478,29,9
553,36,10
630,37,11
553,28,10
206,20,5
553,33,10
405,27,8
405,32,8
206,17,5
148,13,4
335,21,7
630,29,11
405,25,8
335,19,7
405,24,8
405,26,8
478,35,9
710,40,12
478,29,9
269,20,6
875,44,14
553,33,10
206,20,5
405,25,8
478,29,9
405,31,8
269,18,6
1046,52,16
269,21,6
335,25,7
791,39,13
335,27,7
269,23,6
630,37,11
405,30,8
148,13,4
630,37,11
405,25,8
335,25,7
1046,57,16
553,27,10
875,46,14
478,30,9
478,29,9
478,32,9
553,35,10
478,32,9
269,24,6
630,32,11
335,27,7
269,21,6
269,21,6
478,27,9
206,20,5
553,30,10
269,18,6
335,28,7
96,12,3
630,38,11
630,30,11
206,17,5
478,24,9
553,35,10
96,12,3
875,45,14
478,33,9
206,14,5
269,21,6
148,13,4
478,26,9
478,29,9
630,31,11
405,28,8
478,27,9
335,22,7
335,22,7
478,30,9
1223,57,18
269,18,6
553,32,10
335,25,7
269,19,6
335,27,7
478,25,9
269,23,6
405,29,8
335,22,7
335,20,7
710,29,12
96,12,3
335,19,7
269,20,6
960,38,15
269,21,6
553,27,10
269,21,6
553,34,10
335,22,7
335,24,7
630,33,11
405,28,8
405,25,8
335,19,7
405,27,8
478,31,9
630,37,11
405,21,8
206,17,5
630,31,11
405,23,8
630,28,11
875,44,14
405,22,8
269,21,6
478,33,9
335,28,7
405,28,8
269,21,6
335,25,7
630,37,11
791,42,13
478,26,9
405,22,8
478,26,9
148,16,4
335,22,7
405,20,8
206,19,5
269,21,6
206,20,5
269,21,6
269,24,6
478,26,9
335,22,7
710,37,12
553,30,10
335,23,7
96,12,3
206,16,5
478,30,9
553,34,10
206,19,5
405,23,8
791,39,13
553,33,10
630,32,11
478,21,9
960,44,15
478,23,9
335,22,7
335,27,7
791,39,13
405,22,8
335,24,7
405,26,8
269,21,6
335,25,7
335,22,7
405,26,8
791,33,13
791,33,13
478,25,9
553,33,10
335,28,7
269,17,6
269,21,6
405,27,8
335,28,7
710,38,12
478,26,9
206,17,5
335,24,7
405,29,8
478,28,9
478,26,9
405,26,8
206,17,5
405,22,8
405,25,8
335,21,7
269,21,6
335,21,7
269,15,6
206,17,5
405,29,8
405,27,8
710,42,12
206,11,5
148,16,4
405,26,8
630,35,11
875,37,14
553,31,10
335,25,7
269,21,6
96,12,3
405,26,8
478,31,9
50,8,2
206,20,5
335,21,7
405,25,8
335,24,7
478,30,9
335,24,7
553,27,10
553,32,10
269,21,6
269,23,6
630,30,11
335,27,7
553,27,10
335,25,7
553,27,10
710,40,12
335,19,7
405,28,8
269,23,6
405,26,8
335,20,7
553,28,10
553,26,10
710,42,12
269,20,6
405,31,8
269,21,6
206,20,5
405,23,8
335,25,7
269,17,6
405,26,8
478,27,9
553,31,10
335,19,7
478,26,9
630,41,11
478,24,9
206,17,5
478,33,9
269,24,6
335,24,7
269,23,6
630,30,11
478,26,9
553,37,10
478,31,9
206,20,5
269,18,6
335,22,7
405,28,8
405,26,8
553,28,10
206,19,5
405,26,8
553,32,10
710,30,12
875,39,14
335,27,7
206,14,5
269,24,6
478,31,9
269,17,6
335,21,7
791,36,13
269,24,6
478,28,9
335,22,7
553,30,10
335,25,7
478,29,9
269,22,6
206,18,5
710,36,12
710,40,12
335,27,7
269,18,6
553,34,10
405,25,8
269,24,6
630,36,11
478,29,9
335,25,7
405,22,8
405,28,8
405,25,8
269,21,6
335,24,7
553,30,10
405,27,8
630,35,11
335,27,7
405,23,8
478,23,9
405,25,8
553,30,10
405,30,8
269,21,6
335,21,7
335,27,7
335,19,7
553,31,10
710,36,12
405,30,8
553,30,10
553,39,10
335,25,7
148,13,4
269,20,6
335,22,7
206,20,5
335,25,7
405,22,8
791,38,13
206,18,5
630,32,11
478,25,9
405,23,8
405,31,8
630,31,11
478,28,9
478,29,9
875,40,14
335,21,7
269,23,6
478,27,9
960,44,15
405,23,8
710,36,12
478,32,9
335,28,7
630,41,11
478,27,9
478,24,9
405,23,8
269,21,6
478,28,9
478,24,9
405,26,8
269,23,6
478,24,9
50,8,2
269,24,6
478,24,9
478,27,9
148,16,4
478,32,9
630,31,11
269,23,6
630,34,11
335,25,7
553,25,10
791,39,13
335,27,7
630,36,11
710,32,12
478,27,9
710,41,12
478,28,9
630,31,11
405,28,8
405,22,8
478,30,9
405,29,8
335,25,7
553,33,10
478,21,9
405,24,8
335,24,7
405,24,8
206,17,5
630,32,11
553,34,10
335,21,7
335,27,7
206,20,5
478,27,9
269,17,6
553,34,10
553,25,10
710,35,12
478,33,9
478,33,9
553,32,10
478,30,9
630,40,11
710,41,12
148,16,4
335,21,7
553,29,10
206,17,5
478,29,9
269,15,6
710,37,12
478,27,9
478,24,9
553,28,10
478,23,9
630,32,11
269,17,6
335,19,7
405,23,8
630,34,11
269,18,6
269,21,6
148,16,4
553,36,10
269,20,6
405,29,8
553,30,10
630,36,11
960,42,15
553,28,10
405,22,8
405,29,8
405,23,8
335,23,7
405,26,8
630,33,11
269,21,6
553,29,10
478,28,9
478,28,9
148,16,4
553,30,10
478,26,9
269,23,6
405,23,8
405,20,8
335,23,7
710,31,12
335,19,7
405,32,8
405,25,8
335,25,7
405,26,8
335,25,7
335,19,7
335,24,7
553,30,10
335,27,7
405,28,8
710,34,12
269,20,6
206,19,5
875,46,14
405,24,8
478,30,9
335,24,7
335,22,7
269,21,6
335,18,7
553,24,10
710,29,12
630,31,11
206,19,5
630,28,11
335,24,7
335,25,7
405,25,8
478,26,9
335,22,7
405,29,8
478,24,9
405,27,8
710,39,12
335,23,7
269,20,6
405,25,8
875,40,14
405,27,8
405,26,8
148,13,4
553,32,10
960,43,15
478,35,9
335,26,7
269,24,6
478,33,9
405,25,8
335,24,7
553,30,10
335,24,7
148,16,4
553,33,10
405,30,8
553,34,10
478,26,9
269,21,6
206,19,5
405,23,8
335,28,7
710,36,12
335,22,7
478,24,9
405,27,8
269,21,6
335,22,7
478,24,9
553,29,10
269,15,6
335,24,7
405,23,8
405,23,8
405,23,8
553,33,10
269,23,6
478,24,9
405,26,8
553,30,10
478,26,9
791,37,13
478,28,9
269,20,6
206,20,5
553,32,10
553,28,10
269,23,6
405,27,8
269,24,6
335,21,7
269,16,6
553,28,10
405,25,8
630,37,11
478,25,9
553,29,10
269,22,6
553,29,10
405,26,8
405,25,8
553,27,10
478,27,9
791,34,13
405,22,8
405,22,8
478,26,9
710,44,12
405,21,8
553,31,10
553,39,10
630,40,11
206,16,5
630,38,11
478,28,9
269,21,6
405,23,8
1046,46,16
405,25,8
553,34,10
630,33,11
478,32,9
405,26,8
405,25,8
335,18,7
405,27,8
335,26,7
269,21,6
269,15,6
269,15,6
335,25,7
405,23,8
206,20,5
269,23,6
269,19,6
478,28,9
405,28,8
630,23,11
335,25,7
269,20,6
875,45,14
148,15,4
630,37,11
269,23,6
269,21,6
553,27,10
478,26,9
710,34,12
553,35,10
553,29,10
269,24,6
148,13,4
405,27,8
710,36,12
206,17,5
148,16,4
478,27,9
335,26,7
405,23,8
269,23,6
405,28,8
478,26,9
335,27,7
269,20,6
630,34,11
710,40,12
630,29,11
875,46,14
1134,46,17
269,21,6
335,25,7
335,21,7
478,35,9
405,25,8
405,26,8
269,21,6
630,22,11
478,28,9
405,28,8
405,26,8
478,28,9
710,37,12
478,30,9
405,32,8
405,28,8
630,31,11
335,19,7
269,23,6
269,18,6
335,21,7
553,34,10
478,25,9
269,21,6
405,28,8
269,18,6
710,37,12
335,24,7
269,20,6
478,35,9
335,25,7
335,25,7
710,31,12
335,23,7
710,41,12
630,28,11
206,19,5
630,37,11
710,37,12
269,21,6
405,29,8
405,22,8
335,24,7
335,16,7
553,30,10
405,29,8
960,48,15
206,20,5
630,29,11
405,28,8
478,26,9
478,30,9
875,39,14
206,17,5
553,34,10
335,27,7
405,28,8
710,31,12
478,31,9
630,28,11
405,29,8
630,33,11
553,30,10
478,27,9
269,20,6
553,35,10
478,26,9
335,22,7
553,28,10
710,39,12
335,25,7
710,39,12
1046,44,16
405,30,8
405,28,8
553,34,10
405,26,8
405,22,8
478,28,9
405,29,8
478,27,9
405,22,8
335,18,7
405,30,8
405,21,8
960,43,15
269,21,6
630,34,11
269,18,6
405,21,8
335,27,7
335,21,7
630,33,11
405,26,8
269,20,6
269,23,6
335,25,7
269,20,6
269,21,6
335,27,7
553,33,10
630,32,11
478,32,9
478,23,9
335,21,7
405,31,8
553,31,10
405,24,8
630,33,11
335,19,7
335,21,7
1313,59,19
405,27,8
630,28,11
478,25,9
553,35,10
405,29,8
335,25,7
335,21,7
269,24,6
630,36,11
553,32,10
630,34,11
405,27,8
405,26,8
335,24,7
269,23,6
710,29,12
405,23,8
269,20,6
335,20,7
478,31,9
553,27,10
791,36,13
478,25,9
630,33,11
335,21,7
553,36,10
335,22,7
335,21,7
405,25,8
335,24,7
405,32,8
269,21,6
960,46,15
148,13,4
335,25,7
405,25,8
791,36,13
269,21,6
269,18,6
405,24,8
269,23,6
875,41,14
405,27,8
710,27,12
710,33,12
269,22,6
553,34,10
148,16,4
335,24,7
630,35,11
478,27,9
335,20,7
405,23,8
335,21,7
405,26,8
553,25,10
335,27,7
405,24,8
478,26,9
478,26,9
630,40,11
478,26,9
710,32,12
553,33,10
478,29,9
335,24,7
405,26,8
206,20,5
206,20,5
335,21,7
335,19,7
335,19,7
206,14,5
269,22,6
553,28,10
335,25,7
335,24,7
553,22,10
335,28,7
269,18,6
553,31,10
710,36,12
206,19,5
269,23,6
478,34,9
405,22,8
405,29,8
405,29,8
335,22,7
553,28,10
206,20,5
478,29,9
269,23,6
478,23,9
478,30,9
405,23,8
269,21,6
405,28,8
553,26,10
710,37,12
478,26,9
335,22,7
478,21,9
478,24,9
478,23,9
553,27,10
405,32,8
335,24,7
710,36,12
335,18,7
269,24,6
630,31,11
335,28,7
630,32,11
335,22,7
553,32,10
478,24,9
206,17,5
269,20,6
478,28,9
405,22,8
405,20,8
335,23,7
335,24,7
478,29,9
335,16,7
206,19,5
553,36,10
478,27,9
405,24,8
553,30,10
335,27,7
335,22,7
710,34,12
405,27,8
269,18,6
630,31,11
269,21,6
405,29,8
405,25,8
630,24,11
478,27,9
405,22,8
553,35,10
710,38,12
335,21,7
405,22,8
405,23,8
335,24,7
206,15,5
335,25,7
335,21,7
478,25,9
553,30,10
405,28,8
553,31,10
269,20,6
960,47,15
405,25,8
335,19,7
269,17,6
630,34,11
269,18,6
335,24,7
710,40,12
553,28,10
335,22,7
335,24,7
553,30,10
405,23,8
405,29,8
478,30,9
206,14,5
335,27,7
478,23,9
335,19,7
553,30,10
630,33,11
553,35,10
553,33,10
405,28,8
335,16,7
405,22,8
335,24,7
630,29,11
206,14,5
335,23,7
206,20,5
710,33,12
478,23,9
335,27,7
405,27,8
335,25,7
269,20,6
269,18,6
405,20,8
335,23,7
335,22,7
405,24,8
478,28,9
553,27,10
405,24,8
630,31,11
478,32,9
405,22,8
478,29,9
405,27,8
269,21,6
405,22,8
553,30,10
206,16,5
478,27,9
791,38,13
553,24,10
335,25,7
791,37,13
335,27,7
478,33,9
335,22,7
478,24,9
148,16,4
96,12,3
269,18,6
335,22,7
553,31,10
335,25,7
405,25,8
553,28,10
478,29,9
335,19,7
269,17,6
710,41,12
335,25,7
478,26,9
478,27,9
791,38,13
478,28,9
791,39,13
478,30,9
791,44,13
335,21,7
335,24,7
405,27,8
335,28,7
405,22,8
478,25,9
269,24,6
335,27,7
335,15,7
269,24,6
405,17,8
148,15,4
269,20,6
405,19,8
206,16,5
206,20,5
791,37,13
405,23,8
630,28,11
710,34,12
478,26,9
148,16,4
875,34,14
875,46,14
405,23,8
405,28,8
478,33,9
335,22,7
405,27,8
269,23,6
269,23,6
478,29,9
791,38,13
206,20,5
335,25,7
553,29,10
405,28,8
710,30,12
269,15,6
630,33,11
478,29,9
553,34,10
405,31,8
269,24,6
335,25,7
405,29,8
206,20,5
553,26,10
335,25,7
875,52,14
630,38,11
269,23,6
405,29,8
478,35,9
553,30,10
148,16,4
335,21,7
335,24,7
478,30,9
478,32,9
335,24,7
875,49,14
269,22,6
335,24,7
335,21,7
269,21,6
269,18,6
710,26,12
478,33,9
335,19,7
405,23,8
269,18,6
335,28,7
553,32,10
405,26,8
630,34,11
269,21,6
335,27,7
335,27,7
335,25,7
553,33,10
553,33,10
269,21,6
630,35,11
405,31,8
269,21,6
269,24,6
269,23,6
335,24,7
269,24,6
553,30,10
335,16,7
478,31,9
269,21,6
269,21,6
478,27,9
335,25,7
478,27,9
630,34,11
335,22,7
405,23,8
478,36,9
630,36,11
630,33,11
478,29,9
405,31,8
335,24,7
269,19,6
553,39,10
269,18,6
269,17,6
148,16,4
710,32,12
206,20,5
478,26,9
335,25,7
269,18,6
478,26,9
335,19,7
405,25,8
405,29,8
478,30,9
335,27,7
405,29,8
553,35,10
335,21,7
335,25,7
269,24,6
335,25,7
405,25,8
269,20,6
405,29,8
206,20,5
553,31,10
206,18,5
630,29,11
630,34,11
478,27,9
269,24,6
630,34,11
269,23,6
405,22,8
405,22,8
478,33,9
478,33,9
269,17,6
553,28,10
269,21,6
478,30,9
630,38,11
478,29,9
875,43,14
335,25,7
630,34,11
710,33,12
710,32,12
335,27,7
96,6,3
710,43,12
335,26,7
553,31,10
478,30,9
405,20,8
553,33,10
478,32,9
630,29,11
478,32,9
630,28,11
630,30,11
553,35,10
553,30,10
335,19,7
630,27,11
553,26,10
405,25,8
335,24,7
710,23,12
710,41,12
405,26,8
335,21,7
206,19,5
478,26,9
630,31,11
335,25,7
710,36,12
478,29,9
405,23,8
269,21,6
553,30,10
630,39,11
206,19,5
269,21,6
478,29,9
269,24,6
791,46,13
405,22,8
478,29,9
630,37,11
335,22,7
478,29,9
875,49,14
405,32,8
335,22,7
791,40,13
405,25,8
791,41,13
405,20,8
791,31,13
960,43,15
710,38,12
405,25,8
553,29,10
710,38,12
206,20,5
335,22,7
405,23,8
206,20,5
630,34,11
335,22,7
630,29,11
478,26,9
269,20,6
206,20,5
630,30,11
405,22,8
335,23,7
335,21,7
478,32,9
269,23,6
405,22,8
478,21,9
553,30,10
335,28,7
553,33,10
553,33,10
405,27,8
553,29,10
478,29,9
478,32,9
405,29,8
269,20,6
710,29,12
553,32,10
553,37,10
553,29,10
791,39,13
405,21,8
335,21,7
478,30,9
960,49,15
405,19,8
405,28,8
630,29,11
478,21,9
1134,50,17
206,19,5
630,30,11
553,27,10
269,21,6
791,36,13
478,29,9
206,19,5
553,28,10
206,16,5
335,19,7
269,21,6
405,29,8
206,14,5
405,29,8
553,37,10
96,12,3
335,28,7
478,32,9
478,35,9
478,24,9
405,31,8
269,23,6
269,18,6
553,37,10
335,22,7
335,25,7
269,24,6
269,21,6
335,25,7
335,25,7
405,24,8
478,26,9
269,21,6
269,21,6
269,17,6
405,29,8
206,19,5
405,25,8
478,32,9
335,24,7
630,37,11
478,32,9
269,21,6
553,29,10
206,18,5
478,29,9
335,19,7
335,21,7
335,21,7
875,45,14
791,37,13
710,32,12
206,20,5
206,17,5
478,23,9
405,31,8
553,27,10
335,27,7
553,36,10
630,26,11
630,28,11
405,28,8
478,21,9
269,17,6
206,20,5
269,18,6
710,41,12
553,31,10
405,32,8
335,23,7
269,18,6
710,37,12
630,38,11
335,21,7
206,19,5
630,28,11
206,17,5
405,19,8
335,21,7
405,24,8
335,24,7
269,24,6
335,19,7
630,31,11
335,22,7
630,37,11
335,26,7
478,24,9
269,18,6
335,25,7
335,28,7
710,29,12
405,22,8
553,36,10
269,20,6
335,22,7
335,20,7
335,19,7
478,29,9
405,24,8
335,24,7
206,20,5
478,32,9
206,19,5
553,31,10
405,22,8
206,17,5
553,30,10
405,25,8
478,27,9
405,20,8
269,23,6
269,20,6
269,20,6
405,26,8
405,25,8
335,25,7
269,23,6
875,36,14
553,30,10
269,20,6
269,22,6
335,28,7
710,36,12
206,20,5
206,16,5
553,31,10
405,27,8
553,30,10
405,26,8
405,22,8
269,18,6
335,25,7
478,21,9
405,25,8
553,32,10
478,27,9
710,40,12
478,30,9
405,26,8
335,27,7
478,28,9
630,38,11
335,27,7
206,17,5
405,28,8
478,30,9
335,21,7
405,29,8
791,41,13
335,24,7
269,19,6
335,18,7
478,25,9
791,38,13
405,23,8
269,17,6
478,29,9
478,29,9
269,18,6
630,34,11
630,31,11
206,20,5
630,29,11
269,19,6
206,20,5
405,25,8
553,31,10
206,13,5
148,10,4
269,21,6
269,23,6
478,26,9
335,28,7
630,41,11
553,39,10
553,30,10
710,37,12
710,37,12
710,33,12
148,13,4
478,25,9
405,25,8
405,23,8
478,29,9
791,45,13
269,24,6
553,30,10
405,24,8
478,30,9
335,19,7
269,20,6
405,28,8
335,25,7
478,27,9
335,22,7
553,31,10
269,21,6
553,31,10
553,31,10
630,32,11
553,32,10
269,19,6
478,26,9
206,17,5
553,27,10
710,31,12
405,21,8
206,14,5
96,9,3
478,32,9
630,35,11
553,27,10
335,24,7
405,25,8
335,28,7
335,25,7
148,15,4
478,23,9
405,25,8
405,28,8
478,23,9
269,18,6
553,25,10
553,30,10
1134,49,17
148,15,4
269,20,6
791,42,13
478,32,9
148,16,4
553,31,10
269,20,6
405,25,8
16,4,1
148,10,4
405,23,8
405,27,8
478,23,9
148,10,4
630,31,11
335,28,7
335,24,7
335,26,7
553,34,10
478,23,9
335,22,7
478,24,9
553,28,10
206,19,5
478,26,9
630,35,11
335,25,7
630,28,11
148,16,4
630,28,11
269,21,6
206,19,5
335,22,7
553,33,10
478,28,9
405,20,8
710,35,12
553,39,10
269,15,6
553,31,10
1313,54,19
269,20,6
269,21,6
553,35,10
553,33,10
553,26,10
478,23,9
335,19,7
405,23,8
710,32,12
553,19,10
405,26,8
553,34,10
630,28,11
405,28,8
269,22,6
630,25,11
335,26,7
335,25,7
630,29,11
630,33,11
335,24,7
478,28,9
405,26,8
335,19,7
405,26,8
148,13,4
478,30,9
478,27,9
630,32,11
269,21,6
206,20,5
335,25,7
269,17,6
478,32,9
405,23,8
553,31,10
269,24,6
269,24,6
710,34,12
553,30,10
269,18,6
710,40,12
710,43,12
405,26,8
206,19,5
405,23,8
335,21,7
710,39,12
335,16,7
478,26,9
269,18,6
206,17,5
405,26,8
269,18,6
478,29,9
630,31,11
269,23,6
478,29,9
405,28,8
335,26,7
405,25,8
553,29,10
269,24,6
1046,39,16
269,19,6
553,32,10
206,17,5
335,24,7
710,41,12
405,25,8
630,25,11
405,29,8
630,28,11
405,31,8
206,14,5
553,33,10
405,28,8
478,24,9
335,18,7
405,23,8
710,35,12
335,21,7
269,18,6
478,26,9
553,31,10
405,27,8
478,29,9
405,23,8
335,24,7
335,21,7
269,23,6
630,29,11
630,31,11
553,37,10
791,31,13
553,36,10
269,19,6
269,17,6
630,30,11
478,27,9
405,27,8
875,37,14
206,17,5
335,22,7
405,23,8
553,32,10
335,25,7
405,22,8
478,29,9
478,26,9
710,35,12
335,24,7
405,26,8
630,35,11
335,21,7
148,13,4
405,26,8
478,33,9
148,13,4
478,30,9
478,29,9
478,27,9
335,25,7
478,29,9
335,23,7
478,32,9
478,31,9
630,28,11
478,20,9
553,28,10
478,30,9
206,16,5
710,41,12
206,20,5
269,18,6
269,15,6
335,28,7
630,31,11
630,24,11
405,28,8
269,20,6
478,26,9
478,27,9
478,25,9
206,14,5
405,25,8
206,19,5
269,21,6
405,25,8
335,21,7
335,22,7
405,29,8
335,23,7
405,28,8
478,21,9
405,27,8
710,36,12
269,22,6
335,26,7
478,32,9
335,28,7
630,29,11
269,22,6
269,23,6
630,32,11
335,23,7
478,29,9
478,30,9
405,31,8
478,26,9
405,23,8
478,30,9
630,31,11
710,40,12
148,16,4
478,27,9
478,29,9
96,11,3
405,20,8
553,33,10
478,30,9
478,24,9
478,27,9
405,27,8
335,22,7
335,22,7
405,25,8
478,24,9
335,23,7
335,20,7
405,22,8
335,19,7
405,25,8
478,27,9
553,32,10
553,27,10
335,24,7
335,25,7
269,17,6
405,20,8
269,21,6
478,36,9
553,33,10
269,18,6
478,26,9
405,26,8
478,30,9
710,38,12
405,28,8
335,22,7
206,19,5
405,24,8
478,19,9
553,32,10
269,20,6
335,24,7
710,39,12
405,27,8
335,23,7
269,20,6
335,20,7
405,26,8
269,20,6
405,28,8
405,22,8
405,23,8
206,13,5
269,23,6
405,26,8
405,29,8
710,33,12
148,13,4
791,36,13
335,19,7
405,22,8
335,28,7
478,23,9
478,33,9
478,28,9
710,32,12
478,23,9
875,49,14
710,38,12
630,37,11
553,33,10
553,26,10
335,27,7
478,24,9
405,26,8
405,32,8
553,33,10
630,29,11
405,26,8
269,20,6
335,22,7
630,34,11
206,19,5
478,21,9
405,29,8
405,32,8
553,34,10
335,22,7
269,18,6
335,24,7
478,27,9
630,34,11
335,24,7
269,18,6
148,16,4
875,40,14
269,17,6
206,17,5
405,25,8
405,28,8
478,32,9
405,23,8
405,22,8
553,24,10
269,18,6
405,28,8
710,36,12
405,28,8
269,22,6
478,29,9
553,33,10
206,19,5
269,21,6
553,33,10
335,25,7
206,17,5
