#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
694,42,2,2,7
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
367,29,2,2,3
96,9,0,0,3
50,8,0,0,2
190,18,1,1,3
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
206,13,0,0,5
79,10,1,1,1
16,4,0,0,1
202,19,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
491,33,1,1,6
16,4,0,0,1
50,8,0,0,2
644,37,2,2,7
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
269,18,0,0,6
404,31,1,1,5
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
290,24,2,2,2
389,30,1,1,6
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
16,4,0,0,1
253,16,1,1,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
335,24,0,0,7
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
206,14,0,0,5
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,20,0,0,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
50,7,0,0,2
0,0,0,0,0
539,36,2,2,4
96,12,0,0,3
213,17,1,1,3
16,4,0,0,1
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
206,20,0,0,5
253,19,1,1,4
0,0,0,0,0
627,42,2,2,6
0,0,0,0,0
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
126,16,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
118,15,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
71,9,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
192,20,1,1,2
269,21,0,0,6
389,27,1,1,6
50,8,0,0,2
16,4,0,0,1
331,26,1,1,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
192,17,1,1,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
348,29,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
206,16,0,0,5
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
79,10,1,1,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
16,4,0,0,1
148,16,0,0,4
602,41,2,2,6
0,0,0,0,0
0,0,0,0,0
330,22,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
312,24,2,2,3
79,10,1,1,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
405,27,0,0,8
0,0,0,0,0
182,16,1,1,2
192,20,1,1,2
132,14,1,1,2
0,0,0,0,0
335,22,0,0,7
16,4,0,0,1
359,31,2,2,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
269,19,0,0,6
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
50,7,0,0,2
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
647,37,2,2,7
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
439,33,2,2,3
494,32,1,1,7
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
172,17,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
599,37,2,2,6
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
770,47,2,2,9
331,23,1,1,5
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
118,15,1,1,1
0,0,0,0,0
16,4,0,0,1
404,26,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
148,13,0,0,4
132,14,1,1,2
16,4,0,0,1
697,43,2,2,7
16,4,0,0,1
206,17,0,0,5
454,34,2,2,4
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
253,22,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
331,20,1,1,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
96,9,0,0,3
172,18,1,1,2
225,18,1,1,3
126,16,1,1,1
0,0,0,0,0
709,30,1,1,10
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
320,20,1,1,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
253,19,1,1,4
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
364,26,2,2,3
377,30,2,2,3
454,35,2,2,3
253,19,1,1,4
1256,63,2,2,13
16,4,0,0,1
50,8,0,0,2
405,29,0,0,8
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
327,28,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
700,42,3,3,5
0,0,0,0,0
0,0,0,0,0
260,18,1,1,3
16,4,0,0,1
269,21,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
377,30,2,2,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
510,30,1,1,7
518,34,2,2,5
95,12,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,16,0,0,5
0,0,0,0,0
190,18,1,1,3
236,22,1,1,3
96,12,0,0,3
95,12,1,1,1
199,17,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
401,30,1,1,5
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
392,31,2,2,3
50,8,0,0,2
320,23,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
260,24,1,1,3
102,11,1,1,2
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
50,7,0,0,2
581,37,2,2,5
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
253,22,1,1,4
206,19,0,0,5
0,0,0,0,0
148,16,0,0,4
202,19,1,1,3
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
192,17,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
260,24,1,1,3
16,4,0,0,1
118,15,1,1,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
206,19,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
95,12,1,1,1
16,4,0,0,1
96,9,0,0,3
260,24,1,1,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
614,42,2,2,6
404,28,1,1,5
16,4,0,0,1
260,23,1,1,3
0,0,0,0,0
213,17,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
377,30,2,2,3
0,0,0,0,0
148,16,0,0,4
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
132,14,1,1,2
253,22,1,1,4
253,22,1,1,4
190,18,1,1,3
16,4,0,0,1
317,24,1,1,4
617,42,2,2,5
50,8,0,0,2
148,15,0,0,4
102,11,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
211,19,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
548,36,2,2,5
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
227,17,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
608,43,2,2,5
50,8,0,0,2
132,11,1,1,2
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
274,19,1,1,4
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
148,12,0,0,4
317,27,1,1,4
0,0,0,0,0
50,8,0,0,2
148,9,0,0,4
0,0,0,0,0
16,4,0,0,1
479,36,1,1,6
50,5,0,0,2
87,11,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
335,19,0,0,7
16,4,0,0,1
253,19,1,1,4
0,0,0,0,0
50,8,0,0,2
79,10,1,1,1
182,19,1,1,2
0,0,0,0,0
199,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
132,14,1,1,2
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
79,10,1,1,1
126,16,1,1,1
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
398,23,1,1,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
202,16,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
188,18,2,2,1
16,4,0,0,1
0,0,0,0,0
222,19,2,2,2
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
79,10,1,1,1
292,22,1,1,4
260,24,1,1,3
0,0,0,0,0
162,17,1,1,2
0,0,0,0,0
182,19,1,1,2
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
190,18,1,1,3
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
112,12,1,1,2
229,19,2,2,2
50,8,0,0,2
96,12,0,0,3
253,22,1,1,4
50,8,0,0,2
362,31,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
148,10,0,0,4
320,20,1,1,5
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
192,20,1,1,2
0,0,0,0,0
202,16,1,1,3
148,16,0,0,4
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,17,1,1,3
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
415,29,1,1,5
96,9,0,0,3
0,0,0,0,0
96,9,0,0,3
377,30,2,2,3
476,29,1,1,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
412,28,2,2,4
110,14,1,1,1
0,0,0,0,0
16,4,0,0,1
578,37,3,3,3
377,30,2,2,3
126,16,1,1,1
96,9,0,0,3
16,4,0,0,1
110,14,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
148,16,0,0,4
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
429,32,2,2,4
16,4,0,0,1
50,5,0,0,2
50,7,0,0,2
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
279,21,1,1,4
0,0,0,0,0
192,20,1,1,2
446,29,2,2,5
0,0,0,0,0
87,11,1,1,1
334,27,1,1,5
79,10,1,1,1
557,34,1,1,7
50,8,0,0,2
96,12,0,0,3
253,22,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
162,17,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
126,16,1,1,1
16,4,0,0,1
405,26,0,0,8
266,23,1,1,4
0,0,0,0,0
142,12,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
292,18,1,1,4
0,0,0,0,0
190,18,1,1,3
96,12,0,0,3
370,28,2,2,4
279,24,1,1,4
405,29,0,0,8
16,4,0,0,1
0,0,0,0,0
201,12,1,1,4
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
279,24,1,1,4
305,23,1,1,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
192,20,1,1,2
583,34,2,2,6
330,25,1,1,4
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
280,27,2,2,1
16,4,0,0,1
50,8,0,0,2
404,27,1,1,6
16,4,0,0,1
488,35,2,2,5
16,4,0,0,1
16,4,0,0,1
280,24,2,2,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
95,12,1,1,1
0,0,0,0,0
0,0,0,0,0
140,14,1,1,2
454,34,2,2,4
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
697,41,2,2,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
260,24,1,1,3
192,17,1,1,2
96,12,0,0,3
192,17,1,1,2
206,16,0,0,5
16,4,0,0,1
79,10,1,1,1
126,16,1,1,1
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
110,14,1,1,1
16,4,0,0,1
338,27,2,2,3
0,0,0,0,0
50,7,0,0,2
727,41,2,2,7
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
861,48,2,2,8
16,4,0,0,1
260,23,1,1,3
148,15,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
635,43,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
87,11,1,1,1
0,0,0,0,0
1014,50,3,3,8
1065,54,2,2,10
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
797,52,2,2,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
190,18,1,1,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
269,15,0,0,6
16,4,0,0,1
50,5,0,0,2
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
162,17,1,1,2
16,4,0,0,1
0,0,0,0,0
605,42,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
79,10,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,19,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
132,14,1,1,2
50,8,0,0,2
50,8,0,0,2
79,10,1,1,1
126,16,1,1,1
50,5,0,0,2
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
263,19,1,1,4
0,0,0,0,0
260,21,1,1,3
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
50,5,0,0,2
182,19,1,1,2
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
479,36,1,1,6
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
260,24,1,1,3
16,4,0,0,1
79,10,1,1,1
443,29,2,2,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
55,7,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
50,8,0,0,2
253,19,1,1,4
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
0,0,0,0,0
0,0,0,0,0
348,25,1,1,5
50,8,0,0,2
16,4,0,0,1
557,34,1,1,7
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
269,18,0,0,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
227,16,1,1,4
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
178,16,1,1,3
148,13,0,0,4
50,8,0,0,2
79,10,1,1,1
50,8,0,0,2
206,14,0,0,5
206,17,0,0,5
0,0,0,0,0
50,5,0,0,2
623,40,2,2,5
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
301,26,2,2,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
341,28,1,1,4
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
389,27,1,1,6
103,13,1,1,1
253,19,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
118,15,1,1,1
16,4,0,0,1
96,12,0,0,3
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
840,50,3,3,6
623,44,2,2,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
477,34,2,2,4
0,0,0,0,0
260,24,1,1,3
16,4,0,0,1
190,18,1,1,3
0,0,0,0,0
162,17,1,1,2
257,22,2,2,2
148,16,0,0,4
764,46,2,2,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
202,19,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
260,24,1,1,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
299,24,2,2,3
50,7,0,0,2
317,27,1,1,4
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
211,17,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,19,0,0,5
148,10,0,0,4
192,20,1,1,2
50,8,0,0,2
168,16,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
206,14,0,0,5
192,20,1,1,2
142,15,1,1,2
0,0,0,0,0
317,23,1,1,4
331,22,1,1,5
0,0,0,0,0
148,14,0,0,4
0,0,0,0,0
96,12,0,0,3
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
253,19,1,1,4
148,10,0,0,4
16,4,0,0,1
132,14,1,1,2
260,21,1,1,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
260,24,1,1,3
148,16,0,0,4
401,23,1,1,6
0,0,0,0,0
79,10,1,1,1
50,8,0,0,2
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
50,8,0,0,2
331,20,1,1,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
95,12,1,1,1
16,4,0,0,1
50,8,0,0,2
202,16,1,1,3
192,17,1,1,2
0,0,0,0,0
110,14,1,1,1
0,0,0,0,0
0,0,0,0,0
172,18,1,1,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
269,16,0,0,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
96,12,0,0,3
180,18,1,1,2
0,0,0,0,0
50,5,0,0,2
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
206,20,0,0,5
16,4,0,0,1
50,8,0,0,2
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
50,8,0,0,2
630,40,2,2,6
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
279,24,1,1,4
213,20,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
443,33,2,2,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
112,9,1,1,2
269,24,0,0,6
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
416,33,2,2,3
16,4,0,0,1
50,8,0,0,2
206,15,0,0,5
