#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 5
Score,Eliminated,Matched,EliminatedEffect,Activated
0,0,0,0,0
2579,41,1,6,6
0,0,0,0,0
27,4,1,0,0
273,11,1,1,1
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
508,19,3,1,1
86,8,2,0,0
781,22,2,2,2
358,14,2,1,1
300,9,3,0,0
164,9,3,0,0
27,4,1,0,0
61,4,1,0,0
27,4,1,0,0
300,11,3,0,0
382,15,2,1,1
0,0,0,0,0
633,23,5,1,1
1195,30,4,2,2
27,4,1,0,0
254,13,4,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2106,46,10,2,2
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
734,18,2,2,2
2154,46,12,1,1
0,0,0,0,0
0,0,0,0,0
1079,21,5,1,1
327,11,1,1,1
0,0,0,0,0
0,0,0,0,0
480,15,3,1,1
287,11,1,1,1
0,0,0,0,0
434,15,2,1,1
1103,27,4,2,2
0,0,0,0,0
2776,52,7,4,4
0,0,0,0,0
742,16,3,2,2
27,4,1,0,0
1697,35,4,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
635,17,2,2,2
86,8,2,0,0
400,15,2,1,1
365,13,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
295,10,1,1,1
746,23,4,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
162,8,1,1,1
1838,35,2,4,4
27,4,1,0,0
353,17,5,0,0
86,8,2,0,0
300,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
804,23,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
314,11,1,1,1
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
61,4,1,0,0
1571,36,5,3,3
140,8,2,0,0
0,0,0,0,0
417,15,2,1,1
333,13,4,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
468,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
382,15,2,1,1
1123,27,4,2,2
417,15,2,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
2336,45,7,3,3
0,0,0,0,0
164,12,3,0,0
300,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
4560,65,9,6,6
86,8,2,0,0
27,4,1,0,0
273,11,1,1,1
587,19,3,1,1
932,22,1,3,3
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
2221,43,4,4,4
259,12,2,1,1
273,11,1,1,1
0,0,0,0,0
61,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1405,28,2,3,3
0,0,0,0,0
0,0,0,0,0
333,10,4,0,0
0,0,0,0,0
666,19,3,1,1
61,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1818,34,2,4,4
1658,35,5,3,3
86,5,2,0,0
0,0,0,0,0
4723,70,10,6,6
0,0,0,0,0
314,11,1,1,1
86,8,2,0,0
0,0,0,0,0
1041,23,5,2,2
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
821,22,2,2,2
0,0,0,0,0
0,0,0,0,0
1148,28,5,2,2
86,8,2,0,0
468,15,2,1,1
27,4,1,0,0
327,11,1,1,1
627,18,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
495,11,2,1,1
27,4,1,0,0
0,0,0,0,0
140,8,2,0,0
287,11,1,1,1
468,15,2,1,1
327,11,1,1,1
0,0,0,0,0
0,0,0,0,0
813,23,4,1,1
920,22,2,2,2
3306,54,8,5,5
5114,75,9,6,6
164,9,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
926,23,4,2,2
1600,36,4,3,3
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
195,5,2,0,0
273,11,1,1,1
27,4,1,0,0
27,4,1,0,0
1984,38,3,4,4
0,0,0,0,0
273,11,1,1,1
441,16,5,0,0
86,8,2,0,0
1034,25,3,2,2
0,0,0,0,0
232,9,3,0,0
0,0,0,0,0
1784,31,2,5,5
287,11,1,1,1
0,0,0,0,0
300,11,3,0,0
27,4,1,0,0
5715,88,11,7,7
746,15,3,1,1
512,15,1,2,2
945,22,3,2,2
195,5,2,0,0
0,0,0,0,0
341,11,1,1,1
164,9,3,0,0
1218,30,4,2,2
27,4,1,0,0
785,20,2,2,2
0,0,0,0,0
314,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3235,53,5,6,6
1674,31,6,2,2
0,0,0,0,0
468,15,2,1,1
27,4,1,0,0
985,23,3,2,2
86,5,2,0,0
468,15,2,1,1
27,4,1,0,0
400,12,2,1,1
821,22,2,2,2
27,4,1,0,0
0,0,0,0,0
353,19,5,0,0
0,0,0,0,0
314,11,1,1,1
1942,43,6,3,3
27,4,1,0,0
287,11,1,1,1
0,0,0,0,0
1377,28,3,3,3
0,0,0,0,0
0,0,0,0,0
254,13,4,0,0
1218,25,3,3,3
0,0,0,0,0
61,4,1,0,0
140,8,2,0,0
61,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
140,8,2,0,0
27,4,1,0,0
4548,64,7,7,7
222,9,1,1,1
1299,27,2,3,3
164,8,3,0,0
863,24,5,1,1
227,10,1,1,1
0,0,0,0,0
3165,59,9,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1029,26,3,2,2
0,0,0,0,0
27,4,1,0,0
61,4,1,0,0
27,4,1,0,0
0,0,0,0,0
583,22,4,1,1
0,0,0,0,0
0,0,0,0,0
607,19,3,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
746,19,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
698,15,3,1,1
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
287,11,1,1,1
0,0,0,0,0
140,8,2,0,0
27,4,1,0,0
1378,29,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
791,24,5,1,1
0,0,0,0,0
1382,29,3,3,3
985,26,3,2,2
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
686,19,3,1,1
0,0,0,0,0
27,4,1,0,0
1727,33,2,4,4
0,0,0,0,0
400,15,2,1,1
0,0,0,0,0
0,0,0,0,0
273,11,1,1,1
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
273,11,1,1,1
702,15,1,3,3
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
273,11,1,1,1
86,5,2,0,0
140,8,2,0,0
577,17,1,2,2
0,0,0,0,0
587,19,3,1,1
1323,30,5,2,2
27,4,1,0,0
2928,41,9,3,3
0,0,0,0,0
300,12,3,0,0
1555,36,6,2,2
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
260,11,1,1,1
658,19,2,2,2
2304,44,7,4,4
27,4,1,0,0
259,12,2,1,1
86,8,2,0,0
0,0,0,0,0
480,14,3,1,1
0,0,0,0,0
27,4,1,0,0
216,8,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
556,15,6,0,0
0,0,0,0,0
0,0,0,0,0
195,9,1,1,1
287,11,1,1,1
4534,68,10,6,6
2334,39,6,3,3
729,18,4,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
963,26,3,2,2
27,4,1,0,0
0,0,0,0,0
140,8,2,0,0
1874,34,5,3,3
0,0,0,0,0
0,0,0,0,0
281,10,1,1,1
27,4,1,0,0
413,13,1,2,2
412,13,4,0,0
400,15,2,1,1
410,14,2,1,1
0,0,0,0,0
27,4,1,0,0
547,15,3,1,1
779,22,7,0,0
232,9,3,0,0
86,8,2,0,0
164,6,3,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1943,39,3,4,4
400,15,2,1,1
451,15,2,1,1
27,4,1,0,0
861,22,2,2,2
591,17,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
879,23,4,1,1
341,11,2,1,1
1506,32,3,3,3
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
2911,50,6,5,5
0,0,0,0,0
232,12,3,0,0
86,8,2,0,0
232,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
273,11,1,1,1
718,20,2,2,2
281,10,1,1,1
400,14,2,1,1
0,0,0,0,0
781,22,2,2,2
86,8,2,0,0
27,4,1,0,0
1218,30,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
358,14,2,1,1
1631,35,6,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
526,13,1,2,2
0,0,0,0,0
0,0,0,0,0
3364,45,7,4,4
27,4,1,0,0
658,20,4,1,1
464,16,3,1,1
3472,54,7,5,5
0,0,0,0,0
27,4,1,0,0
365,13,3,1,1
0,0,0,0,0
353,17,5,0,0
61,4,1,0,0
27,4,1,0,0
300,12,3,0,0
1123,27,4,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
287,11,1,1,1
308,10,1,1,1
3384,54,10,3,3
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
273,11,1,1,1
0,0,0,0,0
140,8,2,0,0
61,4,1,0,0
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
686,19,3,1,1
2174,36,3,4,4
0,0,0,0,0
0,0,0,0,0
588,17,1,2,2
0,0,0,0,0
333,16,4,0,0
2102,42,4,4,4
164,9,3,0,0
527,19,3,1,1
1663,34,6,2,2
27,4,1,0,0
164,9,3,0,0
579,18,3,1,1
260,11,1,1,1
0,0,0,0,0
300,11,1,1,1
0,0,0,0,0
0,0,0,0,0
268,10,1,1,1
2237,41,6,3,3
2525,51,6,4,4
86,8,2,0,0
417,15,2,1,1
0,0,0,0,0
1376,31,6,2,2
547,19,3,1,1
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
417,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
333,13,4,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
690,17,1,2,2
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
527,16,3,1,1
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
0,0,0,0,0
605,18,4,1,1
0,0,0,0,0
27,4,1,0,0
273,11,1,1,1
658,23,4,1,1
1056,21,6,1,1
0,0,0,0,0
164,9,3,0,0
1030,25,6,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
232,9,3,0,0
477,20,4,1,1
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
527,19,3,1,1
3416,59,7,5,5
567,16,3,1,1
1478,30,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1127,26,4,2,2
164,12,3,0,0
536,12,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,7,2,0,0
0,0,0,0,0
341,11,1,1,1
273,11,1,1,1
0,0,0,0,0
527,19,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,12,3,0,0
287,11,1,1,1
0,0,0,0,0
940,19,5,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
693,26,8,0,0
0,0,0,0,0
400,15,2,1,1
164,9,3,0,0
140,8,2,0,0
195,9,1,1,1
905,23,3,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
680,20,4,1,1
327,11,1,1,1
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
86,8,2,0,0
1089,29,4,2,2
27,4,1,0,0
0,0,0,0,0
945,22,3,2,2
0,0,0,0,0
61,4,1,0,0
441,17,5,0,0
61,4,1,0,0
0,0,0,0,0
317,13,2,1,1
86,5,2,0,0
86,8,2,0,0
273,11,1,1,1
27,4,1,0,0
341,14,2,1,1
164,6,3,0,0
0,0,0,0,0
2254,42,4,4,4
162,8,1,1,1
0,0,0,0,0
27,4,1,0,0
1007,23,3,2,2
0,0,0,0,0
27,4,1,0,0
300,12,3,0,0
0,0,0,0,0
0,0,0,0,0
686,19,3,1,1
0,0,0,0,0
1398,35,5,3,3
195,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1517,31,6,2,2
86,8,2,0,0
1162,26,3,2,2
1510,30,7,2,2
1484,37,6,2,2
0,0,0,0,0
260,11,1,1,1
635,18,1,2,2
86,5,2,0,0
1820,33,4,3,3
559,18,3,1,1
61,4,1,0,0
0,0,0,0,0
746,23,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
61,4,1,0,0
195,9,1,1,1
400,15,2,1,1
140,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
140,8,2,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
254,11,4,0,0
527,19,3,1,1
1651,29,4,3,3
2922,50,9,4,4
0,0,0,0,0
341,11,1,1,1
27,4,1,0,0
0,0,0,0,0
281,10,1,1,1
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
567,19,3,1,1
287,11,1,1,1
0,0,0,0,0
27,4,1,0,0
460,12,3,1,1
1078,25,3,2,2
0,0,0,0,0
417,15,2,1,1
333,16,4,0,0
27,4,1,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
967,25,3,2,2
27,4,1,0,0
400,15,2,1,1
0,0,0,0,0
0,0,0,0,0
887,21,5,1,1
27,4,1,0,0
1956,31,6,2,2
434,12,2,1,1
1928,35,3,4,4
0,0,0,0,0
27,4,1,0,0
195,5,2,0,0
0,0,0,0,0
0,0,0,0,0
499,20,4,1,1
0,0,0,0,0
841,22,2,2,2
0,0,0,0,0
1271,33,5,2,2
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
328,12,2,1,1
412,13,4,0,0
835,20,4,1,1
0,0,0,0,0
1056,22,2,3,3
176,8,1,1,1
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
967,25,3,2,2
27,4,1,0,0
0,0,0,0,0
273,11,1,1,1
0,0,0,0,0
1056,22,3,2,2
0,0,0,0,0
508,15,3,1,1
658,20,4,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1020,25,3,2,2
208,9,1,1,1
259,12,2,1,1
232,12,3,0,0
3312,58,9,4,4
432,14,3,1,1
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
400,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
944,20,2,2,2
0,0,0,0,0
547,19,3,1,1
0,0,0,0,0
1584,34,4,3,3
1166,25,2,3,3
0,0,0,0,0
27,4,1,0,0
300,12,3,0,0
825,18,2,2,2
0,0,0,0,0
670,18,1,2,2
0,0,0,0,0
2492,42,3,5,5
86,8,2,0,0
27,4,1,0,0
260,11,1,1,1
27,4,1,0,0
1251,25,6,1,1
232,12,3,0,0
333,13,4,0,0
314,11,1,1,1
1218,30,4,2,2
547,16,3,1,1
86,8,2,0,0
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
1295,29,4,2,2
27,4,1,0,0
273,11,1,1,1
86,8,2,0,0
686,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
308,10,1,1,1
666,18,3,1,1
273,11,1,1,1
734,21,2,2,2
0,0,0,0,0
0,0,0,0,0
817,20,2,2,2
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
164,11,3,0,0
670,18,1,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
61,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
881,22,2,2,2
0,0,0,0,0
140,8,2,0,0
86,8,2,0,0
2531,44,6,4,4
0,0,0,0,0
5804,76,12,8,8
605,19,4,1,1
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
1099,27,4,2,2
0,0,0,0,0
0,0,0,0,0
4695,76,10,6,6
2347,47,8,3,3
1162,26,3,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1753,33,3,4,4
0,0,0,0,0
1046,19,5,1,1
0,0,0,0,0
0,0,0,0,0
3169,49,3,7,7
300,11,1,1,1
314,11,1,1,1
527,19,3,1,1
143,7,1,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
413,12,2,1,1
508,16,3,1,1
767,20,5,1,1
382,15,2,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
519,14,2,1,1
1175,24,3,2,2
654,14,4,1,1
27,4,1,0,0
140,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
983,27,5,1,1
61,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
3089,50,3,6,6
86,5,2,0,0
0,0,0,0,0
140,8,2,0,0
164,12,3,0,0
27,4,1,0,0
636,23,4,1,1
0,0,0,0,0
27,4,1,0,0
61,4,1,0,0
724,23,4,1,1
314,11,1,1,1
0,0,0,0,0
0,0,0,0,0
523,17,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,13,4,0,0
866,22,6,1,1
273,11,1,1,1
416,15,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
768,23,4,1,1
27,4,1,0,0
365,13,3,1,1
500,18,3,1,1
382,15,2,1,1
314,11,1,1,1
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
86,8,2,0,0
232,9,3,0,0
2200,41,3,5,5
944,18,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
195,9,1,1,1
0,0,0,0,0
680,23,4,1,1
1918,37,4,3,3
327,11,1,1,1
451,15,2,1,1
0,0,0,0,0
1233,28,4,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1007,25,4,2,2
833,21,2,2,2
382,15,2,1,1
27,4,1,0,0
195,7,2,0,0
0,0,0,0,0
1766,35,6,2,2
451,15,2,1,1
27,4,1,0,0
451,15,2,1,1
61,4,1,0,0
164,6,3,0,0
801,22,2,2,2
3603,59,5,6,6
0,0,0,0,0
140,8,2,0,0
1629,35,7,2,2
1625,36,4,3,3
583,19,4,1,1
0,0,0,0,0
547,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
0,0,0,0,0
434,12,2,1,1
27,4,1,0,0
400,12,2,1,1
556,21,6,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
805,21,2,2,2
27,4,1,0,0
499,14,4,1,1
227,10,1,1,1
2156,41,4,4,4
2334,42,8,3,3
825,18,2,2,2
963,26,3,2,2
0,0,0,0,0
400,15,2,1,1
0,0,0,0,0
27,4,1,0,0
1174,30,5,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
162,8,1,1,1
0,0,0,0,0
232,12,3,0,0
27,4,1,0,0
0,0,0,0,0
140,8,2,0,0
27,4,1,0,0
86,5,2,0,0
1837,38,5,3,3
706,18,3,1,1
658,19,4,1,1
0,0,0,0,0
0,0,0,0,0
686,19,3,1,1
1046,27,4,2,2
527,16,3,1,1
976,25,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
400,15,2,1,1
287,11,1,1,1
916,20,2,2,2
0,0,0,0,0
27,4,1,0,0
195,7,2,0,0
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
605,17,1,2,2
300,11,3,0,0
27,4,1,0,0
2800,52,7,4,4
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
985,23,3,2,2
254,10,1,1,1
140,8,2,0,0
0,0,0,0,0
345,12,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
658,20,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1482,32,3,3,3
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
1107,31,6,1,1
0,0,0,0,0
27,4,1,0,0
86,7,2,0,0
1446,33,6,2,2
27,4,1,0,0
1351,33,8,1,1
1290,30,4,2,2
27,4,1,0,0
27,4,1,0,0
892,19,4,1,1
1646,41,7,2,2
27,4,1,0,0
254,10,4,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
176,8,1,1,1
0,0,0,0,0
61,4,1,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1307,25,5,2,2
86,7,2,0,0
477,17,4,1,1
27,4,1,0,0
3390,58,7,5,5
27,4,1,0,0
0,0,0,0,0
673,17,1,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
61,4,1,0,0
527,16,3,1,1
86,5,2,0,0
27,4,1,0,0
857,21,3,2,2
1761,27,6,2,2
587,19,3,1,1
232,12,3,0,0
0,0,0,0,0
0,0,0,0,0
273,11,1,1,1
0,0,0,0,0
61,4,1,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
400,15,2,1,1
382,12,2,1,1
636,23,4,1,1
232,9,3,0,0
140,8,2,0,0
1374,30,5,2,2
0,0,0,0,0
658,19,2,2,2
1097,28,5,2,2
1940,35,4,4,4
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
958,24,3,2,2
0,0,0,0,0
2058,36,1,5,5
400,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1281,30,3,3,3
940,22,2,2,2
0,0,0,0,0
254,15,4,0,0
0,0,0,0,0
254,10,4,0,0
273,11,1,1,1
27,4,1,0,0
27,4,1,0,0
881,22,2,2,2
0,0,0,0,0
508,16,3,1,1
923,20,4,1,1
547,16,3,1,1
0,0,0,0,0
1127,28,4,2,2
0,0,0,0,0
27,4,1,0,0
1502,29,3,3,3
0,0,0,0,0
0,0,0,0,0
140,8,2,0,0
314,11,1,1,1
666,18,3,1,1
441,17,5,0,0
0,0,0,0,0
444,13,3,1,1
0,0,0,0,0
27,4,1,0,0
1434,29,3,3,3
254,15,4,0,0
1457,33,6,2,2
0,0,0,0,0
1384,34,5,2,2
27,4,1,0,0
0,0,0,0,0
232,12,3,0,0
0,0,0,0,0
618,18,1,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
547,19,3,1,1
27,4,1,0,0
27,4,1,0,0
164,6,3,0,0
857,21,3,2,2
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1281,28,2,3,3
140,8,2,0,0
0,0,0,0,0
833,21,2,2,2
4334,67,6,7,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
86,5,2,0,0
451,15,2,1,1
0,0,0,0,0
208,9,1,1,1
0,0,0,0,0
1094,19,5,1,1
358,11,2,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
825,21,2,2,2
27,4,1,0,0
0,0,0,0,0
3422,50,7,5,5
140,8,2,0,0
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
354,11,1,1,1
4170,65,13,4,4
905,21,2,2,2
0,0,0,0,0
333,13,4,0,0
791,21,5,1,1
27,4,1,0,0
0,0,0,0,0
232,12,3,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,9,3,0,0
656,16,1,2,2
887,27,5,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
176,8,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
61,4,1,0,0
27,4,1,0,0
0,0,0,0,0
232,12,3,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
300,11,1,1,1
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
164,12,3,0,0
434,12,2,1,1
164,12,3,0,0
734,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
195,5,2,0,0
140,8,2,0,0
0,0,0,0,0
488,14,1,2,2
86,8,2,0,0
0,0,0,0,0
86,8,2,0,0
1482,30,4,3,3
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
627,19,3,1,1
382,12,2,1,1
27,4,1,0,0
570,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
857,20,4,1,1
27,4,1,0,0
400,15,2,1,1
0,0,0,0,0
1793,37,5,3,3
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
636,20,4,1,1
791,21,5,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
911,24,5,1,1
910,22,3,2,2
738,17,2,2,2
27,4,1,0,0
276,11,2,1,1
0,0,0,0,0
27,4,1,0,0
1099,30,4,2,2
365,15,3,1,1
0,0,0,0,0
333,13,4,0,0
0,0,0,0,0
920,22,2,2,2
619,18,5,1,1
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
618,18,1,2,2
162,8,1,1,1
249,9,1,1,1
0,0,0,0,0
0,0,0,0,0
1007,26,3,2,2
27,4,1,0,0
86,8,2,0,0
140,8,2,0,0
781,22,2,2,2
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
547,16,3,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
61,4,1,0,0
300,9,3,0,0
1598,37,5,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
460,18,3,1,1
0,0,0,0,0
86,8,2,0,0
